TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/16/16,-41,-37,-50,-49,-42,-41,-60,-40
"1,69148E+12",(08/08/2023)_13/16/12,-42,-37,-44,-43,-38,-43,-51,-44
"1,69148E+12",(08/08/2023)_13/22/02,-44,-39,-51,-43,-41,-43,-60,-45
"1,69148E+12",(08/08/2023)_13/20/15,-41,-39,-51,-43,-40,-41,-59,-42
"1,69148E+12",(08/08/2023)_13/16/56,-44,-39,-50,-42,-42,-43,-60,-42
"1,69148E+12",(08/08/2023)_13/17/05,-45,-36,-52,-43,-42,-40,-59,-42
"1,69148E+12",(08/08/2023)_13/18/55,-42,-38,-50,-43,-40,-42,-58,-43
"1,69148E+12",(08/08/2023)_13/16/09,-37,-37,-51,-42,-39,-48,-53,-46
"1,69148E+12",(08/08/2023)_13/19/52,-45,-41,-50,-43,-40,-37,-58,-46
"1,69148E+12",(08/08/2023)_13/15/52,-44,-38,-51,-43,-40,-43,-53,-36
"1,69148E+12",(08/08/2023)_13/18/58,-42,-37,-50,-43,-37,-43,-60,-43
"1,69148E+12",(08/08/2023)_13/18/15,-44,-38,-50,-43,-42,-44,-61,-45
"1,69148E+12",(08/08/2023)_13/18/25,-43,-36,-51,-43,-38,-42,-59,-42
"1,69148E+12",(08/08/2023)_13/18/43,-40,-34,-49,-44,-40,-41,-54,-42
"1,69148E+12",(08/08/2023)_13/19/30,-44,-37,-52,-43,-41,-40,-61,-44
"1,69148E+12",(08/08/2023)_13/17/33,-43,-40,-49,-43,-43,-43,-60,-45
"1,69148E+12",(08/08/2023)_13/21/20,-46,-42,-52,-43,-39,-42,-60,-42
"1,69148E+12",(08/08/2023)_13/17/15,-45,-37,-49,-43,-41,-40,-61,-42
"1,69148E+12",(08/08/2023)_13/21/29,-41,-40,-52,-43,-40,-40,-61,-43
"1,69148E+12",(08/08/2023)_13/21/59,-43,-40,-51,-43,-38,-43,-57,-45
"1,69148E+12",(08/08/2023)_13/21/49,-43,-39,-52,-44,-37,-43,-60,-45
"1,69148E+12",(08/08/2023)_13/21/26,-44,-42,-52,-42,-40,-44,-58,-43
"1,69148E+12",(08/08/2023)_13/16/09,-37,-37,-51,-42,-39,-48,-53,-46
"1,69148E+12",(08/08/2023)_13/17/18,-41,-40,-50,-43,-41,-42,-60,-46
"1,69148E+12",(08/08/2023)_13/20/05,-44,-37,-52,-42,-37,-41,-59,-43
"1,69148E+12",(08/08/2023)_13/17/09,-43,-38,-51,-43,-42,-44,-60,-43
"1,69148E+12",(08/08/2023)_13/19/21,-43,-41,-51,-43,-42,-41,-59,-45
"1,69148E+12",(08/08/2023)_13/17/24,-43,-38,-50,-42,-43,-39,-59,-46
"1,69148E+12",(08/08/2023)_13/16/25,-38,-36,-47,-50,-42,-46,-52,-45
"1,69148E+12",(08/08/2023)_13/16/04,-37,-41,-46,-44,-37,-39,-50,-44
"1,69148E+12",(08/08/2023)_13/18/49,-41,-34,-53,-42,-37,-40,-58,-42
"1,69148E+12",(08/08/2023)_13/18/46,-43,-40,-49,-43,-38,-41,-59,-51
"1,69148E+12",(08/08/2023)_13/20/18,-41,-38,-51,-43,-40,-42,-56,-44
"1,69148E+12",(08/08/2023)_13/17/33,-43,-40,-49,-43,-43,-43,-60,-45
"1,69148E+12",(08/08/2023)_13/21/20,-46,-42,-52,-43,-39,-42,-60,-42
"1,69148E+12",(08/08/2023)_13/20/40,-41,-37,-50,-43,-39,-38,-59,-45
"1,69148E+12",(08/08/2023)_13/16/40,-35,-36,-47,-42,-43,-42,-57,-47
"1,69148E+12",(08/08/2023)_13/20/15,-41,-39,-51,-43,-40,-41,-59,-42
"1,69148E+12",(08/08/2023)_13/17/51,-45,-36,-50,-42,-42,-43,-61,-45
"1,69148E+12",(08/08/2023)_13/17/21,-42,-36,-49,-43,-43,-42,-60,-42
"1,69148E+12",(08/08/2023)_13/20/40,-41,-37,-50,-43,-39,-38,-59,-45
"1,69148E+12",(08/08/2023)_13/15/52,-44,-38,-51,-43,-40,-43,-53,-36
