TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691473665987,(08/08/2023)_12/47/45,-51,-43,-53,-47,-36,-38,-50,-35
1691473529695,(08/08/2023)_12/45/29,-51,-40,-51,-46,-37,-46,-50,-36
1691473441282,(08/08/2023)_12/44/01,-49,-44,-50,-46,-39,-45,-50,-34
1691473545310,(08/08/2023)_12/45/45,-50,-45,-51,-45,-37,-45,-50,-35
1691473401790,(08/08/2023)_12/43/21,-51,-39,-51,-45,-37,-45,-50,-34
1691473609416,(08/08/2023)_12/46/49,-51,-41,-49,-44,-37,-45,-50,-34
1691473541267,(08/08/2023)_12/45/41,-51,-43,-51,-45,-27,-46,-50,-34
1691473854216,(08/08/2023)_12/50/54,-50,-44,-51,-45,-38,-46,-50,-36
1691473685658,(08/08/2023)_12/48/05,-52,-42,-51,-46,-36,-47,-50,-35
1691473413188,(08/08/2023)_12/43/33,-50,-43,-50,-45,-37,-46,-50,-35
1691473641558,(08/08/2023)_12/47/21,-51,-43,-52,-49,-35,-43,-49,-33
1691473405809,(08/08/2023)_12/43/25,-50,-42,-51,-45,-39,-45,-50,-35
1691473789478,(08/08/2023)_12/49/49,-52,-42,-50,-45,-37,-46,-51,-35
1691473557400,(08/08/2023)_12/45/57,-51,-40,-50,-45,-38,-47,-50,-34
1691473733437,(08/08/2023)_12/48/53,-53,-43,-52,-44,-37,-46,-50,-35
1691473618070,(08/08/2023)_12/46/58,-48,-41,-51,-45,-37,-45,-50,-35
1691473857993,(08/08/2023)_12/50/57,-52,-43,-50,-45,-37,-45,-50,-36
1691473745864,(08/08/2023)_12/49/05,-53,-39,-51,-46,-38,-47,-50,-35
1691473917551,(08/08/2023)_12/51/57,-52,-44,-51,-47,-38,-47,-50,-35
1691473449411,(08/08/2023)_12/44/09,-52,-43,-51,-45,-39,-47,-49,-36
