TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476650236,(08/08/2023)_13/37/30,-54,-42,-52,-46,-42,-47,-52,-45
1691476275336,(08/08/2023)_13/31/15,-41,-39,-51,-46,-47,-47,-58,-45
1691476601114,(08/08/2023)_13/36/41,-44,-43,-52,-46,-43,-48,-49,-46
1691476287151,(08/08/2023)_13/31/27,-47,-42,-53,-50,-41,-46,-50,-37
1691476445514,(08/08/2023)_13/34/05,-47,-42,-52,-46,-46,-46,-50,-42
1691476563422,(08/08/2023)_13/36/03,-46,-43,-53,-42,-42,-45,-51,-42
1691476615087,(08/08/2023)_13/36/55,-42,-42,-53,-43,-41,-44,-50,-44
1691476572597,(08/08/2023)_13/36/12,-47,-43,-54,-45,-42,-45,-50,-42
1691476481456,(08/08/2023)_13/34/41,-50,-47,-50,-44,-37,-45,-52,-43
1691476624436,(08/08/2023)_13/37/04,-45,-45,-51,-45,-41,-45,-46,-43
1691476719838,(08/08/2023)_13/38/39,-46,-41,-52,-44,-41,-44,-49,-43
1691476554076,(08/08/2023)_13/35/54,-45,-42,-54,-45,-42,-44,-51,-44
1691476382880,(08/08/2023)_13/33/02,-43,-42,-52,-45,-42,-44,-50,-43
1691476408046,(08/08/2023)_13/33/28,-43,-43,-52,-44,-42,-45,-49,-42
1691476544194,(08/08/2023)_13/35/44,-44,-44,-52,-43,-41,-44,-48,-42
1691476284239,(08/08/2023)_13/31/24,-45,-38,-51,-46,-45,-47,-51,-43
1691476484332,(08/08/2023)_13/34/44,-48,-45,-53,-46,-39,-41,-51,-46
1691476702982,(08/08/2023)_13/38/22,-45,-42,-56,-46,-43,-44,-51,-44
1691476537961,(08/08/2023)_13/35/37,-46,-43,-53,-44,-42,-45,-51,-45
1691476727070,(08/08/2023)_13/38/47,-45,-41,-54,-46,-45,-43,-50,-46
