TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691487871142,(08/08/2023)_16/44/31,-43,-51,-40,-40,-53,-46,-44,-36
1691487726018,(08/08/2023)_16/42/06,-44,-50,-41,-40,-54,-44,-46,-35
1691487722863,(08/08/2023)_16/42/02,-40,-50,-40,-40,-53,-45,-41,-35
1691487735464,(08/08/2023)_16/42/15,-39,-50,-43,-40,-54,-48,-46,-35
1691487834276,(08/08/2023)_16/43/54,-41,-50,-43,-40,-52,-48,-45,-35
1691487669871,(08/08/2023)_16/41/09,-44,-52,-47,-40,-46,-43,-46,-37
1691487867865,(08/08/2023)_16/44/27,-45,-51,-43,-39,-54,-46,-46,-37
1691487845340,(08/08/2023)_16/44/05,-43,-51,-41,-40,-52,-47,-45,-35
1691487919169,(08/08/2023)_16/45/19,-41,-50,-41,-40,-52,-46,-47,-35
1691487817571,(08/08/2023)_16/43/37,-41,-51,-40,-40,-53,-50,-38,-34
1691487685053,(08/08/2023)_16/41/25,-39,-50,-44,-41,-54,-43,-44,-35
1691487786255,(08/08/2023)_16/43/06,-40,-51,-40,-40,-53,-49,-47,-35
