TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477590903,(08/08/2023)_13/53/10,-55,-46,-53,-56,-37,-40,-51,-39
1691477701706,(08/08/2023)_13/55/01,-57,-47,-54,-55,-36,-40,-51,-39
1691477579001,(08/08/2023)_13/52/59,-56,-50,-54,-56,-36,-40,-53,-39
1691477609344,(08/08/2023)_13/53/29,-55,-48,-54,-54,-36,-38,-54,-40
1691477692876,(08/08/2023)_13/54/52,-56,-57,-54,-54,-36,-40,-53,-37
1691477596753,(08/08/2023)_13/53/16,-55,-50,-53,-54,-38,-38,-52,-40
1691477468884,(08/08/2023)_13/51/08,-54,-54,-55,-46,-36,-42,-54,-42
1691477489565,(08/08/2023)_13/51/29,-54,-47,-53,-52,-37,-40,-51,-38
1691477711273,(08/08/2023)_13/55/11,-55,-49,-53,-52,-36,-40,-52,-40
1691477492812,(08/08/2023)_13/51/32,-56,-54,-50,-52,-37,-42,-52,-38
1691477539343,(08/08/2023)_13/52/19,-54,-49,-52,-54,-36,-40,-53,-37
1691477560273,(08/08/2023)_13/52/40,-56,-49,-53,-56,-37,-39,-53,-40
