TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691474289460,(08/08/2023)_12/58/09,-47,-43,-51,-51,-38,-40,-58,-41
1691474021286,(08/08/2023)_12/53/41,-47,-41,-50,-49,-47,-38,-52,-37
1691474278129,(08/08/2023)_12/57/58,-47,-42,-50,-49,-41,-38,-50,-37
1691474381629,(08/08/2023)_12/59/41,-50,-41,-48,-50,-45,-37,-52,-39
1691474489458,(08/08/2023)_13/01/29,-51,-46,-50,-55,-54,-38,-51,-41
1691474005011,(08/08/2023)_12/53/25,-47,-43,-49,-49,-48,-35,-51,-42
1691473985004,(08/08/2023)_12/53/05,-48,-45,-47,-47,-49,-38,-51,-35
1691474445529,(08/08/2023)_13/00/45,-48,-45,-50,-51,-45,-38,-52,-40
1691474317696,(08/08/2023)_12/58/37,-51,-44,-50,-51,-47,-38,-52,-40
1691473977676,(08/08/2023)_12/52/57,-48,-43,-54,-48,-41,-37,-52,-38
1691474425595,(08/08/2023)_13/00/25,-50,-44,-50,-51,-45,-37,-52,-38
1691474325561,(08/08/2023)_12/58/45,-49,-44,-50,-50,-47,-37,-52,-38
1691474413485,(08/08/2023)_13/00/13,-50,-44,-50,-49,-47,-37,-52,-38
1691474545709,(08/08/2023)_13/02/25,-47,-42,-51,-51,-46,-37,-52,-40
1691474361558,(08/08/2023)_12/59/21,-51,-43,-50,-50,-46,-38,-52,-40
1691474149301,(08/08/2023)_12/55/49,-49,-45,-49,-48,-45,-38,-51,-39
1691473993040,(08/08/2023)_12/53/13,-47,-44,-50,-54,-42,-40,-57,-40
1691474137650,(08/08/2023)_12/55/37,-49,-45,-48,-49,-46,-37,-52,-39
1691474521492,(08/08/2023)_13/02/01,-50,-45,-49,-50,-44,-37,-51,-40
1691474053298,(08/08/2023)_12/54/13,-50,-41,-50,-48,-45,-37,-52,-38
