TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691486391890,(08/08/2023)_16/19/51,-41,-48,-48,-42,-52,-44,-40,-36
1691486466521,(08/08/2023)_16/21/06,-41,-47,-48,-42,-51,-46,-41,-36
1691486284231,(08/08/2023)_16/18/04,-39,-45,-48,-40,-53,-42,-37,-39
1691486398358,(08/08/2023)_16/19/58,-39,-46,-48,-42,-52,-42,-43,-35
1691486365767,(08/08/2023)_16/19/25,-38,-47,-47,-43,-51,-44,-40,-36
1691486345467,(08/08/2023)_16/19/05,-40,-47,-49,-42,-50,-45,-41,-38
1691486514531,(08/08/2023)_16/21/54,-42,-48,-48,-43,-51,-44,-42,-35
1691486395412,(08/08/2023)_16/19/55,-40,-48,-48,-42,-51,-42,-42,-35
1691486520978,(08/08/2023)_16/22/00,-39,-47,-49,-42,-51,-45,-43,-35
1691486362665,(08/08/2023)_16/19/22,-38,-47,-48,-42,-50,-44,-40,-35
1691486551106,(08/08/2023)_16/22/31,-43,-48,-48,-43,-51,-45,-41,-36
1691486384902,(08/08/2023)_16/19/44,-43,-46,-48,-42,-51,-42,-41,-35
