TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480861369,(08/08/2023)_14/47/41,-40,-37,-50,-55,-43,-35,-52,-44
1691480959798,(08/08/2023)_14/49/19,-41,-38,-53,-57,-41,-34,-52,-48
1691480830602,(08/08/2023)_14/47/10,-40,-36,-52,-59,-44,-37,-50,-43
1691480912451,(08/08/2023)_14/48/32,-40,-39,-52,-55,-43,-38,-51,-43
1691480843563,(08/08/2023)_14/47/23,-40,-36,-51,-56,-45,-37,-50,-43
1691480802851,(08/08/2023)_14/46/42,-42,-38,-52,-58,-46,-38,-53,-43
1691480855182,(08/08/2023)_14/47/35,-41,-37,-51,-53,-45,-38,-52,-44
1691480778615,(08/08/2023)_14/46/18,-44,-43,-50,-51,-44,-37,-53,-39
1691480978360,(08/08/2023)_14/49/38,-45,-37,-54,-58,-44,-39,-52,-45
1691480906473,(08/08/2023)_14/48/26,-40,-39,-50,-57,-43,-38,-51,-44
1691480867744,(08/08/2023)_14/47/47,-39,-38,-51,-59,-44,-38,-53,-43
1691480796810,(08/08/2023)_14/46/36,-39,-43,-50,-56,-46,-38,-52,-42
