TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489279369,(08/08/2023)_17/07/59,-43,-44,-53,-53,-41,-44,-38,-29
1691489197658,(08/08/2023)_17/06/37,-50,-49,-54,-51,-42,-49,-38,-30
1691489210942,(08/08/2023)_17/06/50,-51,-47,-54,-52,-41,-42,-38,-29
1691489170871,(08/08/2023)_17/06/10,-49,-49,-54,-50,-42,-45,-37,-29
1691489242399,(08/08/2023)_17/07/22,-50,-49,-54,-52,-41,-45,-38,-28
1691489270462,(08/08/2023)_17/07/50,-50,-48,-54,-52,-39,-49,-36,-20
1691489185736,(08/08/2023)_17/06/25,-52,-47,-53,-51,-43,-42,-38,-29
1691489164855,(08/08/2023)_17/06/04,-50,-48,-54,-51,-40,-47,-38,-29
1691489214097,(08/08/2023)_17/06/54,-51,-48,-54,-52,-44,-45,-38,-31
1691489135952,(08/08/2023)_17/05/35,-54,-46,-53,-50,-45,-45,-38,-30
1691489294854,(08/08/2023)_17/08/14,-50,-46,-53,-50,-42,-45,-38,-29
1691489207275,(08/08/2023)_17/06/47,-52,-51,-54,-52,-40,-48,-38,-29
