TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488482964,(08/08/2023)_16/54/42,-48,-43,-54,-52,-37,-38,-49,-41
1691488545363,(08/08/2023)_16/55/45,-48,-45,-52,-46,-37,-38,-47,-37
1691488579478,(08/08/2023)_16/56/19,-48,-45,-52,-50,-36,-39,-50,-35
1691488504740,(08/08/2023)_16/55/04,-48,-42,-53,-52,-40,-39,-46,-40
1691488495594,(08/08/2023)_16/54/55,-48,-43,-55,-52,-39,-37,-49,-40
1691488550981,(08/08/2023)_16/55/50,-48,-41,-53,-53,-35,-39,-48,-39
1691488429136,(08/08/2023)_16/53/49,-47,-45,-53,-52,-39,-39,-49,-40
1691488542180,(08/08/2023)_16/55/42,-46,-42,-51,-52,-39,-39,-50,-40
1691488402478,(08/08/2023)_16/53/22,-52,-54,-54,-49,-36,-35,-46,-38
1691488548201,(08/08/2023)_16/55/48,-49,-44,-52,-51,-38,-41,-77,-39
1691488617550,(08/08/2023)_16/56/57,-51,-43,-53,-51,-37,-37,-48,-37
1691488464797,(08/08/2023)_16/54/24,-48,-42,-53,-52,-37,-37,-49,-39
