TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475204339,(08/08/2023)_13/13/24,-37,-44,-49,-51,-42,-41,-43,-41
1691475288230,(08/08/2023)_13/14/48,-38,-45,-49,-49,-40,-44,-42,-42
1691475248134,(08/08/2023)_13/14/08,-38,-54,-42,-52,-40,-42,-43,-40
1691474980171,(08/08/2023)_13/09/40,-37,-54,-42,-51,-42,-41,-43,-42
1691474863978,(08/08/2023)_13/07/43,-37,-50,-42,-51,-42,-42,-43,-41
1691475160805,(08/08/2023)_13/12/40,-38,-50,-42,-51,-40,-41,-42,-39
1691474828399,(08/08/2023)_13/07/08,-37,-45,-42,-51,-41,-40,-43,-40
1691475228151,(08/08/2023)_13/13/48,-34,-44,-43,-55,-41,-42,-43,-42
1691475043958,(08/08/2023)_13/10/43,-37,-54,-42,-51,-39,-42,-43,-43
1691475132726,(08/08/2023)_13/12/12,-38,-51,-42,-51,-39,-40,-43,-42
1691475244199,(08/08/2023)_13/14/04,-38,-51,-43,-51,-43,-40,-43,-40
1691475004128,(08/08/2023)_13/10/04,-36,-49,-50,-52,-48,-42,-43,-45
1691474811603,(08/08/2023)_13/06/51,-37,-50,-43,-51,-45,-40,-41,-38
1691475232410,(08/08/2023)_13/13/52,-40,-51,-42,-53,-43,-40,-46,-45
1691475112054,(08/08/2023)_13/11/52,-38,-57,-43,-51,-42,-41,-43,-42
1691474848160,(08/08/2023)_13/07/28,-37,-49,-41,-51,-43,-41,-42,-40
1691475236541,(08/08/2023)_13/13/56,-38,-48,-42,-52,-43,-42,-42,-41
1691474787846,(08/08/2023)_13/06/27,-35,-48,-40,-52,-41,-39,-42,-46
1691475128187,(08/08/2023)_13/12/08,-38,-54,-42,-49,-42,-41,-43,-42
1691474831733,(08/08/2023)_13/07/11,-37,-51,-42,-51,-40,-41,-43,-43
