TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
"1,69149E+12",(08/08/2023)_16/34/37,-44,-55,-43,-41,-49,-45,-48,-39
"1,69149E+12",(08/08/2023)_16/38/37,-49,-52,-50,-49,-46,-44,-50,-30
"1,69149E+12",(08/08/2023)_16/35/22,-49,-52,-54,-46,-45,-42,-46,-29
"1,69149E+12",(08/08/2023)_16/35/16,-47,-53,-51,-45,-47,-43,-50,-31
"1,69149E+12",(08/08/2023)_16/36/32,-49,-53,-50,-49,-45,-43,-50,-30
"1,69149E+12",(08/08/2023)_16/38/15,-47,-53,-51,-46,-45,-45,-49,-30
"1,69149E+12",(08/08/2023)_16/38/00,-47,-53,-52,-48,-45,-45,-48,-29
"1,69149E+12",(08/08/2023)_16/34/53,-47,-53,-41,-50,-45,-43,-43,-29
"1,69149E+12",(08/08/2023)_16/35/10,-47,-53,-52,-47,-45,-41,-52,-29
"1,69149E+12",(08/08/2023)_16/35/07,-48,-52,-50,-47,-45,-43,-51,-29
"1,69149E+12",(08/08/2023)_16/37/04,-48,-53,-50,-46,-45,-41,-50,-29
"1,69149E+12",(08/08/2023)_16/35/22,-49,-52,-54,-46,-45,-42,-46,-29
"1,69149E+12",(08/08/2023)_16/38/00,-47,-53,-52,-48,-45,-45,-48,-29
"1,69149E+12",(08/08/2023)_16/35/26,-58,-54,-54,-48,-45,-41,-48,-30
"1,69149E+12",(08/08/2023)_16/38/17,-50,-53,-51,-47,-45,-41,-49,-29
"1,69149E+12",(08/08/2023)_16/35/12,-47,-53,-53,-47,-47,-43,-49,-30
"1,69149E+12",(08/08/2023)_16/36/48,-47,-53,-48,-47,-45,-45,-45,-30
"1,69149E+12",(08/08/2023)_16/35/12,-47,-53,-53,-47,-47,-43,-49,-30
"1,69149E+12",(08/08/2023)_16/38/17,-50,-53,-51,-47,-45,-41,-49,-29
"1,69149E+12",(08/08/2023)_16/35/58,-51,-54,-53,-47,-45,-44,-47,-29
"1,69149E+12",(08/08/2023)_16/38/37,-49,-52,-50,-49,-46,-44,-50,-30
"1,69149E+12",(08/08/2023)_16/34/50,-41,-50,-51,-45,-49,-40,-55,-29
"1,69149E+12",(08/08/2023)_16/38/24,-50,-53,-49,-47,-45,-43,-49,-30
"1,69149E+12",(08/08/2023)_16/37/08,-52,-53,-52,-48,-45,-43,-46,-32
"1,69149E+12",(08/08/2023)_16/38/43,-47,-54,-49,-49,-45,-44,-50,-30
"1,69149E+12",(08/08/2023)_16/37/29,-49,-49,-35,-50,-45,-39,-51,-30
"1,69149E+12",(08/08/2023)_16/35/39,-47,-53,-53,-47,-45,-43,-50,-29
"1,69149E+12",(08/08/2023)_16/35/00,-44,-49,-43,-45,-47,-42,-54,-35
"1,69149E+12",(08/08/2023)_16/38/54,-48,-53,-53,-50,-45,-43,-52,-30
"1,69149E+12",(08/08/2023)_16/37/26,-50,-52,-52,-49,-45,-42,-48,-29
"1,69149E+12",(08/08/2023)_16/35/03,-45,-53,-49,-48,-46,-40,-48,-29
"1,69149E+12",(08/08/2023)_16/38/20,-49,-53,-49,-49,-46,-41,-50,-30
"1,69149E+12",(08/08/2023)_16/36/14,-47,-52,-49,-46,-46,-40,-48,-30
"1,69149E+12",(08/08/2023)_16/35/18,-46,-53,-53,-47,-45,-43,-50,-28
"1,69149E+12",(08/08/2023)_16/35/55,-47,-53,-52,-48,-46,-44,-47,-30
"1,69149E+12",(08/08/2023)_16/36/35,-50,-53,-52,-48,-46,-40,-45,-32
"1,69149E+12",(08/08/2023)_16/35/03,-45,-53,-49,-48,-46,-40,-48,-29
"1,69149E+12",(08/08/2023)_16/35/58,-51,-54,-53,-47,-45,-44,-47,-29
"1,69149E+12",(08/08/2023)_16/35/18,-46,-53,-53,-47,-45,-43,-50,-28
"1,69149E+12",(08/08/2023)_16/38/08,-48,-53,-53,-47,-44,-42,-48,-30
"1,69149E+12",(08/08/2023)_16/36/14,-47,-52,-49,-46,-46,-40,-48,-30
"1,69149E+12",(08/08/2023)_16/35/26,-58,-54,-54,-48,-45,-41,-48,-30
