TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482691693,(08/08/2023)_15/18/11,-39,-45,-51,-44,-46,-41,-51,-38
1691482835962,(08/08/2023)_15/20/35,-39,-47,-51,-44,-49,-38,-53,-37
1691482851824,(08/08/2023)_15/20/51,-38,-46,-52,-44,-49,-37,-53,-37
1691482811545,(08/08/2023)_15/20/11,-38,-44,-51,-44,-47,-39,-53,-39
1691482759050,(08/08/2023)_15/19/19,-39,-44,-51,-44,-46,-40,-53,-38
1691482719269,(08/08/2023)_15/18/39,-80,-44,-52,-42,-48,-40,-53,-38
1691482821090,(08/08/2023)_15/20/21,-39,-43,-50,-46,-48,-40,-53,-38
1691482713226,(08/08/2023)_15/18/33,-39,-45,-52,-44,-47,-40,-53,-40
1691482617601,(08/08/2023)_15/16/57,-52,-36,-50,-42,-44,-41,-49,-38
1691482749842,(08/08/2023)_15/19/09,-38,-48,-52,-44,-49,-41,-54,-38
1691482740035,(08/08/2023)_15/19/00,-40,-46,-53,-44,-46,-41,-52,-38
1691482792737,(08/08/2023)_15/19/52,-38,-46,-53,-44,-47,-41,-54,-41
