TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484492054,(08/08/2023)_15/48/12,-49,-50,-53,-49,-31,-44,-39,-31
1691484593508,(08/08/2023)_15/49/53,-60,-41,-56,-49,-30,-43,-39,-29
1691484473715,(08/08/2023)_15/47/53,-50,-51,-53,-48,-30,-46,-38,-29
1691484364751,(08/08/2023)_15/46/04,-53,-42,-54,-44,-31,-45,-39,-32
1691484427934,(08/08/2023)_15/47/07,-49,-50,-53,-53,-32,-45,-39,-31
1691484542384,(08/08/2023)_15/49/02,-50,-52,-53,-49,-31,-45,-39,-30
1691484581194,(08/08/2023)_15/49/41,-49,-47,-52,-49,-30,-48,-38,-28
1691484358814,(08/08/2023)_15/45/58,-49,-49,-53,-51,-31,-50,-40,-30
1691484498056,(08/08/2023)_15/48/18,-49,-50,-53,-47,-31,-44,-38,-28
1691484524530,(08/08/2023)_15/48/44,-49,-61,-52,-49,-31,-47,-39,-27
1691484555295,(08/08/2023)_15/49/15,-49,-52,-53,-49,-32,-44,-39,-30
1691484564981,(08/08/2023)_15/49/24,-50,-51,-52,-49,-26,-46,-39,-27
