TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489443811,(08/08/2023)_17/10/43,-49,-43,-53,-50,-39,-46,-34,-22
1691489481330,(08/08/2023)_17/11/21,-49,-43,-53,-51,-38,-46,-35,-21
1691489463241,(08/08/2023)_17/11/03,-49,-44,-53,-50,-39,-49,-35,-21
1691489527732,(08/08/2023)_17/12/07,-51,-43,-53,-51,-38,-45,-35,-23
1691489490198,(08/08/2023)_17/11/30,-51,-40,-53,-51,-37,-46,-34,-20
1691489524523,(08/08/2023)_17/12/04,-49,-43,-53,-52,-39,-45,-34,-21
1691489537482,(08/08/2023)_17/12/17,-51,-44,-53,-51,-37,-48,-34,-21
1691489606531,(08/08/2023)_17/13/26,-50,-44,-53,-51,-39,-46,-36,-22
1691489557142,(08/08/2023)_17/12/37,-50,-44,-54,-51,-39,-47,-34,-21
1691489457006,(08/08/2023)_17/10/57,-50,-41,-53,-50,-38,-46,-35,-21
1691489484882,(08/08/2023)_17/11/24,-49,-43,-53,-50,-39,-46,-34,-23
1691489413861,(08/08/2023)_17/10/13,-49,-63,-58,-50,-39,-44,-35,-21
