TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
"1,69149E+12",(08/08/2023)_16/19/31,-42,-47,-47,-42,-52,-43,-39,-35
"1,69149E+12",(08/08/2023)_16/19/58,-39,-46,-48,-42,-52,-42,-43,-35
"1,69149E+12",(08/08/2023)_16/18/38,-42,-46,-47,-41,-52,-44,-42,-36
"1,69149E+12",(08/08/2023)_16/19/42,-39,-47,-47,-42,-52,-42,-42,-36
"1,69149E+12",(08/08/2023)_16/22/00,-39,-47,-49,-42,-51,-45,-43,-35
"1,69149E+12",(08/08/2023)_16/19/51,-41,-48,-48,-42,-52,-44,-40,-36
"1,69149E+12",(08/08/2023)_16/20/54,-42,-47,-49,-42,-51,-44,-41,-35
"1,69149E+12",(08/08/2023)_16/19/44,-43,-46,-48,-42,-51,-42,-41,-35
"1,69149E+12",(08/08/2023)_16/18/53,-42,-47,-47,-42,-51,-44,-40,-35
"1,69149E+12",(08/08/2023)_16/18/22,-36,-44,-49,-43,-50,-46,-43,-35
"1,69149E+12",(08/08/2023)_16/22/16,-42,-48,-48,-43,-50,-45,-40,-36
"1,69149E+12",(08/08/2023)_16/19/09,-40,-48,-49,-41,-51,-43,-43,-37
"1,69149E+12",(08/08/2023)_16/22/06,-41,-47,-49,-42,-49,-42,-39,-36
"1,69149E+12",(08/08/2023)_16/20/40,-40,-48,-48,-42,-50,-40,-40,-35
"1,69149E+12",(08/08/2023)_16/20/40,-40,-48,-48,-42,-50,-40,-40,-35
"1,69149E+12",(08/08/2023)_16/22/13,-39,-48,-47,-42,-51,-42,-40,-35
"1,69149E+12",(08/08/2023)_16/19/35,-38,-47,-47,-45,-52,-42,-40,-36
"1,69149E+12",(08/08/2023)_16/22/10,-41,-48,-49,-42,-50,-43,-39,-36
"1,69149E+12",(08/08/2023)_16/21/06,-41,-47,-48,-42,-51,-46,-41,-36
"1,69149E+12",(08/08/2023)_16/18/19,-42,-44,-51,-42,-49,-42,-40,-37
"1,69149E+12",(08/08/2023)_16/21/57,-39,-47,-47,-41,-50,-45,-40,-36
"1,69149E+12",(08/08/2023)_16/18/04,-39,-45,-48,-40,-53,-42,-37,-39
"1,69149E+12",(08/08/2023)_16/18/56,-40,-46,-48,-41,-52,-43,-40,-34
"1,69149E+12",(08/08/2023)_16/20/29,-42,-48,-49,-42,-51,-43,-42,-35
"1,69149E+12",(08/08/2023)_16/18/22,-36,-44,-49,-43,-50,-46,-43,-35
"1,69149E+12",(08/08/2023)_16/20/35,-40,-47,-48,-42,-50,-44,-40,-37
"1,69149E+12",(08/08/2023)_16/19/28,-40,-47,-49,-42,-50,-44,-40,-35
"1,69149E+12",(08/08/2023)_16/20/31,-43,-46,-48,-43,-50,-43,-40,-36
"1,69149E+12",(08/08/2023)_16/21/03,-44,-48,-48,-42,-51,-46,-43,-36
"1,69149E+12",(08/08/2023)_16/22/06,-41,-47,-49,-42,-49,-42,-39,-36
"1,69149E+12",(08/08/2023)_16/19/55,-40,-48,-48,-42,-51,-42,-42,-35
"1,69149E+12",(08/08/2023)_16/22/16,-42,-48,-48,-43,-50,-45,-40,-36
"1,69149E+12",(08/08/2023)_16/19/55,-40,-48,-48,-42,-51,-42,-42,-35
"1,69149E+12",(08/08/2023)_16/21/57,-39,-47,-47,-41,-50,-45,-40,-36
"1,69149E+12",(08/08/2023)_16/18/56,-40,-46,-48,-41,-52,-43,-40,-34
"1,69149E+12",(08/08/2023)_16/19/09,-40,-48,-49,-41,-51,-43,-43,-37
"1,69149E+12",(08/08/2023)_16/20/07,-38,-48,-47,-42,-51,-47,-41,-36
"1,69149E+12",(08/08/2023)_16/22/13,-39,-48,-47,-42,-51,-42,-40,-35
"1,69149E+12",(08/08/2023)_16/22/00,-39,-47,-49,-42,-51,-45,-43,-35
"1,69149E+12",(08/08/2023)_16/19/05,-40,-47,-49,-42,-50,-45,-41,-38
"1,69149E+12",(08/08/2023)_16/21/48,-42,-47,-48,-42,-50,-45,-40,-35
"1,69149E+12",(08/08/2023)_16/20/44,-39,-47,-48,-41,-51,-44,-40,-35
