TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/19/46,-39,-47,-52,-44,-49,-41,-54,-36
"1,69148E+12",(08/08/2023)_15/17/21,-39,-42,-53,-44,-43,-41,-50,-42
"1,69148E+12",(08/08/2023)_15/18/17,-39,-44,-52,-44,-50,-42,-53,-37
"1,69148E+12",(08/08/2023)_15/20/58,-38,-48,-51,-44,-49,-40,-54,-38
"1,69148E+12",(08/08/2023)_15/19/52,-38,-46,-53,-44,-47,-41,-54,-41
"1,69148E+12",(08/08/2023)_15/18/15,-39,-44,-52,-44,-48,-43,-53,-40
"1,69148E+12",(08/08/2023)_15/18/33,-39,-45,-52,-44,-47,-40,-53,-40
"1,69148E+12",(08/08/2023)_15/17/09,-56,-37,-52,-44,-42,-39,-50,-45
"1,69148E+12",(08/08/2023)_15/19/40,-47,-42,-56,-47,-50,-44,-49,-39
"1,69148E+12",(08/08/2023)_15/17/09,-56,-37,-52,-44,-42,-39,-50,-45
"1,69148E+12",(08/08/2023)_15/20/58,-38,-48,-51,-44,-49,-40,-54,-38
"1,69148E+12",(08/08/2023)_15/19/03,-38,-44,-52,-45,-48,-40,-54,-38
"1,69148E+12",(08/08/2023)_15/16/57,-52,-36,-50,-42,-44,-41,-49,-38
"1,69148E+12",(08/08/2023)_15/20/38,-39,-47,-52,-45,-49,-40,-52,-40
"1,69148E+12",(08/08/2023)_15/18/15,-39,-44,-52,-44,-48,-43,-53,-40
"1,69148E+12",(08/08/2023)_15/17/24,-40,-46,-54,-42,-44,-46,-54,-41
"1,69148E+12",(08/08/2023)_15/19/59,-39,-46,-52,-44,-48,-40,-53,-38
"1,69148E+12",(08/08/2023)_15/19/31,-39,-45,-52,-44,-48,-39,-53,-35
"1,69148E+12",(08/08/2023)_15/19/31,-39,-45,-52,-44,-48,-39,-53,-35
"1,69148E+12",(08/08/2023)_15/18/05,-39,-45,-52,-42,-47,-41,-52,-38
"1,69148E+12",(08/08/2023)_15/18/36,-39,-44,-51,-44,-47,-41,-50,-41
"1,69148E+12",(08/08/2023)_15/20/48,-39,-45,-52,-44,-49,-40,-54,-39
"1,69148E+12",(08/08/2023)_15/18/50,-39,-39,-52,-44,-45,-39,-52,-38
"1,69148E+12",(08/08/2023)_15/18/00,-39,-46,-51,-44,-45,-40,-53,-38
"1,69148E+12",(08/08/2023)_15/20/03,-38,-45,-51,-44,-47,-39,-53,-38
"1,69148E+12",(08/08/2023)_15/20/05,-38,-45,-52,-44,-48,-40,-53,-38
"1,69148E+12",(08/08/2023)_15/17/15,-45,-36,-50,-45,-46,-41,-56,-44
"1,69148E+12",(08/08/2023)_15/20/03,-38,-45,-51,-44,-47,-39,-53,-38
"1,69148E+12",(08/08/2023)_15/16/57,-52,-36,-50,-42,-44,-41,-49,-38
"1,69148E+12",(08/08/2023)_15/18/44,-38,-39,-51,-44,-48,-41,-53,-41
"1,69148E+12",(08/08/2023)_15/20/33,-39,-47,-51,-45,-48,-40,-53,-38
"1,69148E+12",(08/08/2023)_15/19/31,-39,-45,-52,-44,-48,-39,-53,-35
"1,69148E+12",(08/08/2023)_15/18/23,-38,-45,-51,-44,-47,-41,-53,-38
"1,69148E+12",(08/08/2023)_15/20/26,-39,-47,-51,-44,-50,-41,-53,-39
"1,69148E+12",(08/08/2023)_15/19/09,-38,-48,-52,-44,-49,-41,-54,-38
"1,69148E+12",(08/08/2023)_15/19/34,-38,-41,-51,-46,-47,-40,-54,-39
"1,69148E+12",(08/08/2023)_15/20/30,-39,-45,-52,-44,-49,-41,-53,-37
"1,69148E+12",(08/08/2023)_15/19/19,-39,-44,-51,-44,-46,-40,-53,-38
"1,69148E+12",(08/08/2023)_15/17/00,-53,-41,-47,-43,-46,-39,-51,-41
"1,69148E+12",(08/08/2023)_15/17/30,-44,-46,-55,-44,-48,-39,-53,-39
"1,69148E+12",(08/08/2023)_15/17/03,-51,-43,-48,-40,-41,-36,-54,-43
"1,69148E+12",(08/08/2023)_15/21/00,-38,-48,-50,-44,-48,-40,-52,-38
