TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481607922,(08/08/2023)_15/00/07,-45,-37,-53,-50,-38,-41,-49,-40
1691481565016,(08/08/2023)_14/59/25,-45,-38,-53,-50,-39,-41,-49,-43
1691481558346,(08/08/2023)_14/59/18,-44,-39,-53,-50,-40,-39,-47,-42
1691481500179,(08/08/2023)_14/58/20,-42,-36,-50,-47,-41,-38,-47,-45
1691481598702,(08/08/2023)_14/59/58,-43,-39,-52,-51,-39,-40,-48,-40
1691481686904,(08/08/2023)_15/01/26,-45,-37,-53,-51,-37,-39,-49,-40
1691481524162,(08/08/2023)_14/58/44,-44,-34,-53,-50,-38,-40,-49,-42
1691481561259,(08/08/2023)_14/59/21,-44,-37,-52,-51,-38,-37,-48,-41
1691481675122,(08/08/2023)_15/01/15,-45,-36,-53,-51,-40,-41,-49,-41
1691481662512,(08/08/2023)_15/01/02,-44,-38,-53,-51,-40,-39,-47,-44
1691481610899,(08/08/2023)_15/00/10,-43,-37,-53,-49,-40,-39,-49,-39
1691481641464,(08/08/2023)_15/00/41,-44,-39,-53,-50,-37,-39,-49,-42
