TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691478101956,(08/08/2023)_14/01/41,-57,-39,-61,-38,-34,-50,-40,-40
1691478086475,(08/08/2023)_14/01/26,-58,-42,-57,-38,-37,-49,-41,-42
1691478142580,(08/08/2023)_14/02/22,-57,-41,-55,-39,-35,-47,-41,-40
1691478029019,(08/08/2023)_14/00/29,-56,-42,-54,-39,-35,-47,-41,-39
1691477952431,(08/08/2023)_13/59/12,-58,-42,-55,-39,-35,-48,-41,-42
1691477895258,(08/08/2023)_13/58/15,-58,-40,-54,-40,-36,-50,-36,-44
1691478017144,(08/08/2023)_14/00/17,-56,-41,-56,-38,-37,-46,-41,-41
1691478130039,(08/08/2023)_14/02/10,-60,-41,-56,-38,-35,-47,-40,-41
1691478168287,(08/08/2023)_14/02/48,-52,-43,-55,-37,-35,-38,-39,-42
1691477898679,(08/08/2023)_13/58/18,-54,-44,-47,-37,-37,-46,-41,-41
1691478053482,(08/08/2023)_14/00/53,-56,-40,-58,-39,-37,-47,-41,-42
1691478038070,(08/08/2023)_14/00/38,-57,-40,-55,-39,-36,-47,-41,-40
