TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
1691469654065,(08/08/2023)_11/40/54,-37,-49,-46,-24,-34,-57,-56,-49
1691470259250,(08/08/2023)_11/50/59,-41,-49,-46,-26,-34,-58,-44,-49
1691470182450,(08/08/2023)_11/49/42,-36,-48,-47,-26,-31,-50,-46,-47
1691470074478,(08/08/2023)_11/47/54,-40,-47,-45,-25,-34,-55,-47,-52
1691469578176,(08/08/2023)_11/39/38,-38,-46,-47,-27,-31,-68,-58,-52
1691470625311,(08/08/2023)_11/57/05,-37,-42,-44,-28,-33,-51,-45,-45
1691469634662,(08/08/2023)_11/40/34,-38,-52,-44,-25,-31,-57,-45,-52
1691470067059,(08/08/2023)_11/47/47,-39,-47,-45,-26,-35,-56,-44,-51
1691470822804,(08/08/2023)_12/00/22,-40,-42,-44,-28,-33,-51,-44,-48
1691470214495,(08/08/2023)_11/50/14,-72,-49,-46,-24,-30,-62,-47,-45
1691470947357,(08/08/2023)_12/02/27,-37,-42,-43,-29,-34,-51,-45,-46
1691470918749,(08/08/2023)_12/01/58,-38,-42,-40,-27,-33,-51,-46,-46
1691470664958,(08/08/2023)_11/57/44,-38,-41,-44,-28,-33,-52,-46,-45
1691470581397,(08/08/2023)_11/56/21,-39,-44,-43,-27,-34,-49,-44,-45
1691469565971,(08/08/2023)_11/39/25,-42,-50,-46,-31,-33,-65,-57,-48
1691470118617,(08/08/2023)_11/48/38,-40,-47,-45,-23,-34,-56,-44,-51
1691470669049,(08/08/2023)_11/57/49,-39,-42,-41,-28,-32,-50,-47,-44
1691469898422,(08/08/2023)_11/44/58,-39,-47,-43,-24,-35,-56,-45,-47
1691470126480,(08/08/2023)_11/48/46,-38,-48,-45,-25,-34,-56,-45,-51
1691470616672,(08/08/2023)_11/56/56,-41,-43,-44,-29,-33,-51,-46,-45
1691470967463,(08/08/2023)_12/02/47,-40,-32,-44,-27,-54,-51,-48,-49
1691469738218,(08/08/2023)_11/42/18,-37,-46,-45,-25,-34,-54,-46,-50
1691469850478,(08/08/2023)_11/44/10,-39,-56,-49,-24,-35,-57,-46,-48
1691469806940,(08/08/2023)_11/43/26,-39,-50,-49,-26,-30,-61,-49,-49
1691470154480,(08/08/2023)_11/49/14,-38,-53,-44,-24,-33,-51,-46,-48
1691470123089,(08/08/2023)_11/48/43,-38,-47,-46,-24,-35,-56,-46,-51
1691469830686,(08/08/2023)_11/43/50,-38,-53,-46,-26,-34,-63,-44,-49
1691470234525,(08/08/2023)_11/50/34,-39,-46,-43,-24,-30,-58,-40,-51
1691470138498,(08/08/2023)_11/48/58,-38,-49,-46,-25,-35,-56,-45,-51
1691470042511,(08/08/2023)_11/47/22,-37,-47,-45,-25,-35,-56,-46,-50
1691470827063,(08/08/2023)_12/00/27,-40,-43,-41,-28,-34,-50,-43,-47
1691470242448,(08/08/2023)_11/50/42,-41,-46,-44,-25,-33,-52,-45,-49
1691469750929,(08/08/2023)_11/42/30,-36,-44,-43,-24,-30,-59,-48,-50
1691469758266,(08/08/2023)_11/42/38,-39,-44,-44,-24,-30,-55,-45,-49
1691470931160,(08/08/2023)_12/02/11,-39,-42,-43,-29,-33,-51,-46,-46
1691470536798,(08/08/2023)_11/55/36,-40,-41,-42,-31,-32,-49,-44,-45
1691469718864,(08/08/2023)_11/41/58,-38,-49,-42,-25,-35,-55,-43,-49
1691470194997,(08/08/2023)_11/49/54,-36,-46,-46,-26,-39,-59,-48,-48
1691470190524,(08/08/2023)_11/49/50,-37,-48,-46,-23,-32,-63,-46,-52
1691470350862,(08/08/2023)_11/52/30,-40,-49,-45,-25,-34,-57,-44,-50
1691469786292,(08/08/2023)_11/43/06,-38,-45,-42,-24,-32,-52,-45,-51
1691470576752,(08/08/2023)_11/56/16,-39,-42,-42,-28,-34,-50,-44,-45
