TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483872361,(08/08/2023)_15/37/52,-50,-46,-53,-41,-31,-42,-50,-37
1691483740166,(08/08/2023)_15/35/40,-50,-45,-55,-41,-31,-43,-50,-37
1691483904427,(08/08/2023)_15/38/24,-49,-44,-53,-41,-32,-47,-51,-38
1691483780212,(08/08/2023)_15/36/20,-50,-46,-54,-40,-29,-41,-50,-38
1691483812261,(08/08/2023)_15/36/52,-49,-45,-55,-41,-31,-42,-50,-38
1691483684042,(08/08/2023)_15/34/44,-50,-48,-53,-43,-31,-46,-48,-41
1691483792206,(08/08/2023)_15/36/32,-50,-44,-54,-40,-32,-40,-49,-38
1691483694082,(08/08/2023)_15/34/54,-52,-48,-53,-39,-31,-42,-50,-38
1691483712198,(08/08/2023)_15/35/12,-50,-47,-55,-40,-32,-44,-48,-39
1691483674123,(08/08/2023)_15/34/34,-53,-43,-54,-40,-27,-41,-46,-38
1691483690194,(08/08/2023)_15/34/50,-51,-45,-55,-40,-32,-42,-48,-36
1691483920376,(08/08/2023)_15/38/40,-49,-45,-54,-43,-31,-47,-46,-37
1691483802214,(08/08/2023)_15/36/42,-50,-46,-55,-41,-32,-42,-50,-37
1691483816285,(08/08/2023)_15/36/56,-49,-46,-54,-41,-30,-42,-49,-37
1691483682111,(08/08/2023)_15/34/42,-52,-46,-52,-39,-31,-43,-48,-39
1691483834273,(08/08/2023)_15/37/14,-49,-45,-54,-41,-32,-42,-50,-38
1691483880365,(08/08/2023)_15/38/00,-51,-45,-54,-41,-32,-41,-49,-38
1691483874320,(08/08/2023)_15/37/54,-50,-44,-54,-41,-31,-43,-50,-39
1691483914305,(08/08/2023)_15/38/34,-50,-45,-50,-42,-28,-48,-42,-39
1691483856314,(08/08/2023)_15/37/36,-50,-45,-54,-41,-31,-43,-50,-39
