TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/28/43,-36,-34,-45,-52,-45,-40,-50,-41
"1,69148E+12",(08/08/2023)_13/25/50,-34,-42,-47,-54,-47,-38,-47,-41
"1,69148E+12",(08/08/2023)_13/24/18,-35,-34,-45,-52,-46,-40,-51,-41
"1,69148E+12",(08/08/2023)_13/27/23,-37,-34,-45,-51,-44,-39,-57,-42
"1,69148E+12",(08/08/2023)_13/26/29,-36,-34,-45,-52,-48,-41,-53,-42
"1,69148E+12",(08/08/2023)_13/24/21,-36,-34,-46,-51,-45,-41,-53,-42
"1,69148E+12",(08/08/2023)_13/28/12,-44,-44,-46,-52,-45,-43,-52,-40
"1,69148E+12",(08/08/2023)_13/25/37,-43,-46,-46,-55,-43,-42,-53,-42
"1,69148E+12",(08/08/2023)_13/28/28,-36,-33,-44,-52,-47,-41,-53,-41
"1,69148E+12",(08/08/2023)_13/24/58,-36,-35,-44,-52,-44,-40,-52,-41
"1,69148E+12",(08/08/2023)_13/23/35,-36,-34,-46,-52,-47,-41,-53,-43
"1,69148E+12",(08/08/2023)_13/23/02,-35,-29,-44,-55,-50,-39,-54,-47
"1,69148E+12",(08/08/2023)_13/24/12,-36,-34,-45,-51,-46,-40,-53,-42
"1,69148E+12",(08/08/2023)_13/26/36,-35,-35,-45,-52,-49,-38,-53,-39
"1,69148E+12",(08/08/2023)_13/28/12,-44,-44,-46,-52,-45,-43,-52,-40
"1,69148E+12",(08/08/2023)_13/28/31,-35,-35,-46,-51,-44,-41,-52,-41
"1,69148E+12",(08/08/2023)_13/23/20,-35,-35,-49,-51,-45,-37,-53,-43
"1,69148E+12",(08/08/2023)_13/28/19,-36,-32,-46,-51,-53,-40,-52,-42
"1,69148E+12",(08/08/2023)_13/28/03,-35,-35,-47,-55,-43,-37,-50,-49
"1,69148E+12",(08/08/2023)_13/25/28,-36,-34,-44,-52,-50,-41,-52,-43
"1,69148E+12",(08/08/2023)_13/28/37,-35,-33,-46,-52,-45,-39,-53,-41
"1,69148E+12",(08/08/2023)_13/25/53,-35,-38,-46,-56,-43,-37,-45,-43
"1,69148E+12",(08/08/2023)_13/27/38,-37,-34,-44,-51,-46,-41,-53,-38
"1,69148E+12",(08/08/2023)_13/27/26,-38,-33,-45,-52,-47,-39,-55,-40
"1,69148E+12",(08/08/2023)_13/26/20,-36,-34,-46,-51,-47,-40,-54,-42
"1,69148E+12",(08/08/2023)_13/27/26,-38,-33,-45,-52,-47,-39,-55,-40
"1,69148E+12",(08/08/2023)_13/26/58,-36,-34,-42,-52,-45,-40,-53,-42
"1,69148E+12",(08/08/2023)_13/25/53,-35,-38,-46,-56,-43,-37,-45,-43
"1,69148E+12",(08/08/2023)_13/24/53,-36,-35,-44,-51,-45,-31,-53,-40
"1,69148E+12",(08/08/2023)_13/29/20,-36,-33,-45,-52,-44,-41,-53,-41
"1,69148E+12",(08/08/2023)_13/27/44,-36,-33,-45,-50,-48,-39,-52,-40
"1,69148E+12",(08/08/2023)_13/28/00,-36,-38,-47,-52,-41,-40,-51,-43
"1,69148E+12",(08/08/2023)_13/27/00,-47,-36,-47,-51,-47,-40,-51,-40
"1,69148E+12",(08/08/2023)_13/23/41,-35,-35,-44,-52,-47,-40,-53,-39
"1,69148E+12",(08/08/2023)_13/23/47,-36,-34,-44,-52,-45,-40,-52,-39
"1,69148E+12",(08/08/2023)_13/29/36,-35,-34,-46,-52,-44,-39,-54,-41
"1,69148E+12",(08/08/2023)_13/28/19,-36,-32,-46,-51,-53,-40,-52,-42
"1,69148E+12",(08/08/2023)_13/26/48,-35,-34,-45,-52,-47,-41,-52,-39
"1,69148E+12",(08/08/2023)_13/25/02,-36,-33,-45,-52,-47,-40,-56,-43
"1,69148E+12",(08/08/2023)_13/23/14,-35,-34,-50,-53,-49,-36,-53,-42
"1,69148E+12",(08/08/2023)_13/25/02,-36,-33,-45,-52,-47,-40,-56,-43
"1,69148E+12",(08/08/2023)_13/26/04,-43,-32,-50,-51,-50,-41,-50,-50
