TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479995376,(08/08/2023)_14/33/15,-59,-38,-41,-43,-40,-38,-43,-43
1691480118939,(08/08/2023)_14/35/18,-56,-39,-41,-43,-44,-38,-43,-44
1691480176940,(08/08/2023)_14/36/16,-56,-40,-41,-43,-38,-39,-43,-42
1691480067427,(08/08/2023)_14/34/27,-50,-40,-41,-42,-41,-38,-43,-43
1691480006414,(08/08/2023)_14/33/26,-55,-36,-41,-42,-41,-38,-43,-45
1691480128215,(08/08/2023)_14/35/28,-57,-39,-41,-42,-39,-38,-44,-45
1691479953357,(08/08/2023)_14/32/33,-52,-39,-40,-42,-40,-34,-43,-41
1691480149592,(08/08/2023)_14/35/49,-57,-36,-41,-42,-41,-38,-43,-44
1691480077092,(08/08/2023)_14/34/37,-54,-37,-41,-42,-41,-39,-43,-66
1691480070534,(08/08/2023)_14/34/30,-60,-40,-41,-43,-42,-39,-43,-41
1691479968727,(08/08/2023)_14/32/48,-58,-39,-41,-43,-39,-37,-43,-45
1691479983501,(08/08/2023)_14/33/03,-58,-39,-41,-42,-43,-38,-43,-42
