TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_13/07/32,-37,-50,-42,-50,-43,-41,-43,-41
"1,69147E+12",(08/08/2023)_13/07/56,-37,-50,-42,-50,-43,-43,-43,-42
"1,69148E+12",(08/08/2023)_13/13/52,-40,-51,-42,-53,-43,-40,-46,-45
"1,69148E+12",(08/08/2023)_13/10/32,-38,-48,-42,-50,-40,-41,-43,-41
"1,69147E+12",(08/08/2023)_13/09/32,-37,-55,-42,-50,-39,-41,-42,-42
"1,69147E+12",(08/08/2023)_13/08/59,-37,-49,-42,-51,-39,-40,-43,-39
"1,69147E+12",(08/08/2023)_13/07/08,-37,-45,-42,-51,-41,-40,-43,-40
"1,69148E+12",(08/08/2023)_13/12/08,-38,-54,-42,-49,-42,-41,-43,-42
"1,69147E+12",(08/08/2023)_13/09/07,-38,-46,-42,-51,-43,-41,-43,-41
"1,69148E+12",(08/08/2023)_13/10/04,-36,-49,-50,-52,-48,-42,-43,-45
"1,69148E+12",(08/08/2023)_13/13/36,-35,-48,-43,-51,-44,-47,-44,-44
"1,69147E+12",(08/08/2023)_13/09/32,-37,-55,-42,-50,-39,-41,-42,-42
"1,69148E+12",(08/08/2023)_13/13/04,-39,-45,-42,-52,-41,-43,-45,-43
"1,69148E+12",(08/08/2023)_13/12/16,-38,-53,-42,-84,-45,-42,-41,-39
"1,69147E+12",(08/08/2023)_13/07/28,-37,-49,-41,-51,-43,-41,-42,-40
"1,69147E+12",(08/08/2023)_13/06/51,-37,-50,-43,-51,-45,-40,-41,-38
"1,69147E+12",(08/08/2023)_13/09/36,-38,-57,-46,-51,-42,-41,-43,-42
"1,69147E+12",(08/08/2023)_13/08/35,-37,-47,-41,-51,-39,-42,-41,-42
"1,69148E+12",(08/08/2023)_13/12/20,-38,-52,-43,-51,-40,-39,-43,-42
"1,69148E+12",(08/08/2023)_13/10/15,-38,-46,-42,-51,-41,-39,-43,-43
"1,69148E+12",(08/08/2023)_13/11/56,-37,-50,-42,-50,-38,-39,-43,-40
"1,69147E+12",(08/08/2023)_13/06/43,-38,-43,-39,-60,-46,-46,-44,-40
"1,69148E+12",(08/08/2023)_13/10/04,-36,-49,-50,-52,-48,-42,-43,-45
"1,69147E+12",(08/08/2023)_13/08/11,-37,-48,-42,-52,-42,-44,-41,-40
"1,69148E+12",(08/08/2023)_13/10/20,-38,-45,-42,-50,-40,-42,-43,-39
"1,69148E+12",(08/08/2023)_13/13/40,-36,-46,-45,-50,-44,-44,-40,-42
"1,69147E+12",(08/08/2023)_13/08/24,-37,-48,-42,-50,-41,-42,-42,-42
"1,69147E+12",(08/08/2023)_13/09/55,-38,-47,-45,-48,-44,-38,-40,-44
"1,69147E+12",(08/08/2023)_13/09/07,-38,-46,-42,-51,-43,-41,-43,-41
"1,69147E+12",(08/08/2023)_13/09/20,-37,-49,-43,-51,-38,-38,-42,-38
"1,69148E+12",(08/08/2023)_13/14/20,-38,-50,-42,-51,-40,-40,-43,-40
"1,69147E+12",(08/08/2023)_13/07/52,-37,-55,-42,-51,-42,-39,-43,-44
"1,69148E+12",(08/08/2023)_13/13/44,-35,-49,-46,-54,-40,-44,-43,-41
"1,69148E+12",(08/08/2023)_13/10/15,-38,-46,-42,-51,-41,-39,-43,-43
"1,69147E+12",(08/08/2023)_13/08/27,-37,-52,-42,-50,-38,-41,-42,-41
"1,69147E+12",(08/08/2023)_13/08/27,-37,-52,-42,-50,-38,-41,-42,-41
"1,69148E+12",(08/08/2023)_13/10/24,-37,-44,-42,-50,-42,-40,-42,-41
"1,69147E+12",(08/08/2023)_13/08/52,-37,-48,-42,-51,-40,-40,-42,-40
"1,69148E+12",(08/08/2023)_13/13/48,-34,-44,-43,-55,-41,-42,-43,-42
"1,69147E+12",(08/08/2023)_13/08/47,-38,-50,-42,-51,-40,-43,-43,-42
"1,69148E+12",(08/08/2023)_13/12/12,-38,-51,-42,-51,-39,-40,-43,-42
"1,69148E+12",(08/08/2023)_13/10/08,-39,-49,-42,-50,-39,-42,-42,-44
