TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691485224898,(08/08/2023)_16/00/24,-43,-45,-51,-52,-54,-37,-40,-34
1691485293961,(08/08/2023)_16/01/33,-44,-44,-51,-51,-53,-36,-41,-34
1691485167930,(08/08/2023)_15/59/27,-45,-44,-52,-46,-49,-39,-36,-33
1691485379119,(08/08/2023)_16/02/59,-42,-40,-51,-52,-50,-36,-40,-34
1691485281101,(08/08/2023)_16/01/21,-44,-41,-51,-52,-51,-36,-39,-33
1691485165129,(08/08/2023)_15/59/25,-45,-45,-53,-51,-55,-35,-41,-33
1691485308727,(08/08/2023)_16/01/48,-44,-44,-51,-51,-52,-36,-40,-35
1691485237631,(08/08/2023)_16/00/37,-43,-42,-51,-53,-52,-37,-40,-34
1691485356132,(08/08/2023)_16/02/36,-43,-43,-52,-52,-53,-35,-40,-34
1691485219053,(08/08/2023)_16/00/19,-43,-44,-52,-52,-52,-37,-40,-34
1691485183143,(08/08/2023)_15/59/43,-42,-43,-51,-52,-51,-36,-39,-34
1691485290539,(08/08/2023)_16/01/30,-44,-45,-52,-52,-53,-38,-40,-34
