TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483046449,(08/08/2023)_15/24/06,-44,-40,-52,-50,-39,-38,-41,-36
1691483111533,(08/08/2023)_15/25/11,-42,-42,-53,-49,-41,-41,-43,-36
1691482977188,(08/08/2023)_15/22/57,-45,-41,-51,-50,-41,-41,-44,-41
1691483082101,(08/08/2023)_15/24/42,-43,-42,-53,-48,-37,-41,-44,-35
1691483043009,(08/08/2023)_15/24/03,-42,-40,-52,-49,-40,-40,-43,-38
1691483034050,(08/08/2023)_15/23/54,-44,-42,-52,-49,-41,-37,-73,-38
1691482961378,(08/08/2023)_15/22/41,-47,-40,-56,-48,-37,-41,-40,-36
1691482964532,(08/08/2023)_15/22/44,-44,-38,-55,-44,-40,-43,-45,-38
1691483049258,(08/08/2023)_15/24/09,-44,-42,-52,-49,-36,-40,-43,-36
1691483016035,(08/08/2023)_15/23/36,-44,-41,-53,-50,-42,-39,-43,-35
1691482954679,(08/08/2023)_15/22/34,-47,-39,-51,-48,-41,-45,-46,-35
1691483007408,(08/08/2023)_15/23/27,-45,-44,-52,-48,-39,-42,-44,-36
