TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691478819997,(08/08/2023)_14/13/39,-50,-43,-53,-47,-31,-50,-50,-41
1691478984906,(08/08/2023)_14/16/24,-50,-43,-53,-47,-31,-44,-50,-43
1691478826430,(08/08/2023)_14/13/46,-50,-44,-52,-47,-31,-44,-52,-44
1691478994560,(08/08/2023)_14/16/34,-48,-46,-53,-47,-30,-45,-54,-45
1691478795509,(08/08/2023)_14/13/15,-51,-45,-57,-44,-30,-43,-44,-49
1691478963938,(08/08/2023)_14/16/03,-50,-42,-52,-45,-30,-43,-52,-47
1691478924674,(08/08/2023)_14/15/24,-51,-46,-53,-47,-31,-42,-50,-45
1691478828972,(08/08/2023)_14/13/48,-49,-45,-52,-47,-30,-44,-52,-44
1691478807023,(08/08/2023)_14/13/27,-50,-41,-59,-46,-26,-41,-44,-46
1691478841412,(08/08/2023)_14/14/01,-50,-45,-54,-47,-30,-43,-53,-45
1691478998143,(08/08/2023)_14/16/38,-52,-44,-54,-52,-31,-41,-48,-45
1691478957990,(08/08/2023)_14/15/57,-51,-44,-53,-47,-31,-41,-53,-45
