TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482296625,(08/08/2023)_15/11/36,-48,-39,-51,-50,-41,-33,-50,-41
1691482460086,(08/08/2023)_15/14/20,-46,-41,-50,-49,-41,-33,-50,-39
1691482338938,(08/08/2023)_15/12/18,-47,-40,-50,-49,-40,-32,-50,-39
1691482487314,(08/08/2023)_15/14/47,-48,-41,-49,-49,-42,-33,-49,-39
1691482333397,(08/08/2023)_15/12/13,-47,-39,-51,-49,-39,-34,-50,-40
1691482275468,(08/08/2023)_15/11/15,-50,-46,-46,-44,-39,-36,-51,-39
1691482466043,(08/08/2023)_15/14/26,-47,-31,-50,-49,-41,-32,-50,-40
1691482472022,(08/08/2023)_15/14/32,-47,-39,-50,-49,-38,-31,-50,-39
1691482281396,(08/08/2023)_15/11/21,-52,-40,-49,-51,-38,-33,-49,-47
1691482426172,(08/08/2023)_15/13/46,-48,-40,-50,-49,-40,-33,-50,-40
1691482435180,(08/08/2023)_15/13/55,-46,-40,-51,-49,-41,-32,-50,-42
1691482478588,(08/08/2023)_15/14/38,-49,-41,-48,-49,-44,-32,-50,-40
