TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/28/08,-51,-45,-47,-50,-38,-38,-46,-34
"1,69148E+12",(08/08/2023)_14/25/50,-53,-41,-52,-51,-40,-47,-40,-33
"1,69148E+12",(08/08/2023)_14/27/34,-53,-43,-48,-51,-40,-37,-45,-35
"1,69148E+12",(08/08/2023)_14/26/05,-54,-43,-48,-48,-33,-41,-45,-34
"1,69148E+12",(08/08/2023)_14/25/59,-53,-46,-48,-50,-38,-40,-45,-34
"1,69148E+12",(08/08/2023)_14/29/16,-56,-43,-47,-49,-42,-40,-45,-34
"1,69148E+12",(08/08/2023)_14/26/05,-54,-43,-48,-48,-33,-41,-45,-34
"1,69148E+12",(08/08/2023)_14/26/26,-54,-43,-48,-51,-41,-39,-46,-34
"1,69148E+12",(08/08/2023)_14/25/50,-53,-41,-52,-51,-40,-47,-40,-33
"1,69148E+12",(08/08/2023)_14/27/46,-52,-44,-48,-51,-43,-40,-45,-35
"1,69148E+12",(08/08/2023)_14/26/23,-54,-43,-48,-51,-39,-39,-44,-34
"1,69148E+12",(08/08/2023)_14/27/14,-52,-44,-46,-50,-40,-36,-45,-35
"1,69148E+12",(08/08/2023)_14/28/54,-51,-43,-47,-50,-41,-40,-45,-33
"1,69148E+12",(08/08/2023)_14/26/35,-53,-44,-48,-50,-38,-40,-46,-34
"1,69148E+12",(08/08/2023)_14/28/45,-52,-43,-48,-50,-40,-39,-46,-35
"1,69148E+12",(08/08/2023)_14/28/14,-52,-45,-48,-49,-39,-38,-46,-34
"1,69148E+12",(08/08/2023)_14/29/04,-52,-44,-48,-50,-39,-39,-45,-33
"1,69148E+12",(08/08/2023)_14/29/13,-54,-44,-47,-50,-40,-39,-46,-32
"1,69148E+12",(08/08/2023)_14/26/50,-52,-41,-47,-50,-40,-39,-46,-34
"1,69148E+12",(08/08/2023)_14/27/14,-52,-44,-46,-50,-40,-36,-45,-35
"1,69148E+12",(08/08/2023)_14/27/36,-53,-46,-48,-51,-40,-37,-46,-36
"1,69148E+12",(08/08/2023)_14/26/14,-54,-41,-46,-50,-41,-41,-46,-33
"1,69148E+12",(08/08/2023)_14/28/45,-52,-43,-48,-50,-40,-39,-46,-35
"1,69148E+12",(08/08/2023)_14/27/46,-52,-44,-48,-51,-43,-40,-45,-35
"1,69148E+12",(08/08/2023)_14/28/21,-52,-44,-47,-50,-40,-36,-46,-33
"1,69148E+12",(08/08/2023)_14/29/36,-50,-42,-48,-50,-41,-39,-45,-33
"1,69148E+12",(08/08/2023)_14/26/23,-54,-43,-48,-51,-39,-39,-44,-34
"1,69148E+12",(08/08/2023)_14/28/21,-52,-44,-47,-50,-40,-36,-46,-33
"1,69148E+12",(08/08/2023)_14/28/27,-52,-43,-48,-50,-39,-39,-45,-33
"1,69148E+12",(08/08/2023)_14/26/54,-52,-42,-48,-50,-41,-40,-46,-35
"1,69148E+12",(08/08/2023)_14/26/50,-52,-41,-47,-50,-40,-39,-46,-34
"1,69148E+12",(08/08/2023)_14/26/35,-53,-44,-48,-50,-38,-40,-46,-34
"1,69148E+12",(08/08/2023)_14/27/58,-54,-43,-48,-51,-41,-40,-45,-34
"1,69148E+12",(08/08/2023)_14/27/12,-52,-45,-48,-50,-38,-40,-45,-37
"1,69148E+12",(08/08/2023)_14/25/59,-53,-46,-48,-50,-38,-40,-45,-34
"1,69148E+12",(08/08/2023)_14/28/17,-52,-44,-48,-49,-39,-40,-45,-33
"1,69148E+12",(08/08/2023)_14/28/30,-52,-43,-49,-49,-40,-40,-45,-33
"1,69148E+12",(08/08/2023)_14/25/50,-53,-41,-52,-51,-40,-47,-40,-33
"1,69148E+12",(08/08/2023)_14/26/44,-53,-41,-48,-51,-32,-35,-45,-33
"1,69148E+12",(08/08/2023)_14/29/32,-57,-43,-48,-50,-40,-39,-42,-34
"1,69148E+12",(08/08/2023)_14/28/17,-52,-44,-48,-49,-39,-40,-45,-33
"1,69148E+12",(08/08/2023)_14/26/56,-52,-44,-48,-51,-37,-39,-45,-34
