TimeStampMillis,TimeStampFormatted,Wifi_A,eduroam,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691485692145,(08/08/2023)_16/08/12,-38,-95,-44,-49,-45,-49,-48,-37,-37
1691485725549,(08/08/2023)_16/08/45,-38,-93,-45,-47,-45,-48,-43,-38,-37
1691485646934,(08/08/2023)_16/07/26,-38,-93,-46,-50,-46,-49,-44,-37,-37
1691485818373,(08/08/2023)_16/10/18,-38,-93,-45,-51,-45,-49,-45,-36,-36
1691485601619,(08/08/2023)_16/06/41,-41,-67,-49,-52,-45,-50,-44,-35,-39
1691485701424,(08/08/2023)_16/08/21,-40,-68,-45,-48,-45,-49,-47,-36,-36
1691485773136,(08/08/2023)_16/09/33,-35,-93,-45,-50,-45,-49,-44,-36,-36
1691485741827,(08/08/2023)_16/09/01,-37,-69,-44,-50,-45,-49,-45,-36,-36
1691485815289,(08/08/2023)_16/10/15,-37,-93,-45,-52,-45,-49,-46,-37,-36
1691485704377,(08/08/2023)_16/08/24,-38,-94,-44,-50,-45,-49,-47,-37,-35
1691485710201,(08/08/2023)_16/08/30,-40,-68,-44,-49,-45,-49,-46,-37,-36
1691485617436,(08/08/2023)_16/06/57,-36,-82,-46,-48,-46,-55,-45,-38,-35
