TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691486182250,(08/08/2023)_16/16/22,-36,-56,-46,-50,-40,-45,-39,-33
1691486124726,(08/08/2023)_16/15/24,-36,-56,-46,-51,-40,-42,-40,-34
1691485994242,(08/08/2023)_16/13/14,-36,-60,-45,-50,-40,-42,-33,-33
1691486072814,(08/08/2023)_16/14/32,-36,-58,-46,-50,-39,-40,-38,-35
1691485997541,(08/08/2023)_16/13/17,-36,-60,-44,-51,-40,-43,-40,-33
1691486121611,(08/08/2023)_16/15/21,-36,-58,-45,-51,-40,-43,-39,-32
1691486185041,(08/08/2023)_16/16/25,-36,-56,-45,-52,-40,-40,-40,-32
1691485965153,(08/08/2023)_16/12/45,-36,-56,-46,-51,-40,-39,-43,-36
1691486094207,(08/08/2023)_16/14/54,-36,-60,-46,-50,-39,-42,-40,-33
1691485987512,(08/08/2023)_16/13/07,-36,-60,-45,-50,-40,-40,-39,-33
1691485956693,(08/08/2023)_16/12/36,-34,-55,-46,-50,-40,-40,-38,-35
1691485941242,(08/08/2023)_16/12/21,-35,-54,-48,-52,-41,-50,-39,-33
