TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/59/06,-45,-37,-53,-51,-39,-38,-49,-39
"1,69148E+12",(08/08/2023)_15/01/57,-43,-38,-52,-51,-39,-39,-47,-40
"1,69148E+12",(08/08/2023)_15/01/06,-45,-37,-53,-50,-38,-40,-49,-39
"1,69148E+12",(08/08/2023)_14/58/38,-48,-44,-58,-51,-41,-37,-46,-41
"1,69148E+12",(08/08/2023)_14/58/44,-44,-34,-53,-50,-38,-40,-49,-42
"1,69148E+12",(08/08/2023)_14/59/55,-43,-39,-53,-50,-37,-40,-47,-42
"1,69148E+12",(08/08/2023)_14/59/21,-44,-37,-52,-51,-38,-37,-48,-41
"1,69148E+12",(08/08/2023)_14/59/37,-45,-38,-54,-50,-39,-39,-48,-39
"1,69148E+12",(08/08/2023)_14/59/58,-43,-39,-52,-51,-39,-40,-48,-40
"1,69148E+12",(08/08/2023)_14/59/49,-44,-36,-53,-51,-38,-40,-48,-42
"1,69148E+12",(08/08/2023)_14/59/58,-43,-39,-52,-51,-39,-40,-48,-40
"1,69148E+12",(08/08/2023)_14/59/18,-44,-39,-53,-50,-40,-39,-47,-42
"1,69148E+12",(08/08/2023)_15/01/48,-44,-38,-53,-50,-43,-39,-48,-40
"1,69148E+12",(08/08/2023)_15/00/53,-44,-37,-53,-50,-39,-38,-49,-44
"1,69148E+12",(08/08/2023)_14/58/47,-44,-37,-53,-50,-39,-37,-48,-39
"1,69148E+12",(08/08/2023)_14/59/28,-44,-37,-53,-51,-41,-39,-49,-36
"1,69148E+12",(08/08/2023)_15/01/02,-44,-38,-53,-51,-40,-39,-47,-44
"1,69148E+12",(08/08/2023)_14/59/55,-43,-39,-53,-50,-37,-40,-47,-42
"1,69148E+12",(08/08/2023)_14/58/26,-46,-37,-50,-49,-41,-38,-49,-42
"1,69148E+12",(08/08/2023)_14/58/38,-48,-44,-58,-51,-41,-37,-46,-41
"1,69148E+12",(08/08/2023)_15/01/45,-43,-34,-53,-50,-38,-38,-49,-40
"1,69148E+12",(08/08/2023)_14/58/35,-45,-39,-50,-50,-40,-37,-50,-41
"1,69148E+12",(08/08/2023)_14/58/20,-42,-36,-50,-47,-41,-38,-47,-45
"1,69148E+12",(08/08/2023)_15/01/51,-45,-38,-53,-50,-39,-39,-49,-42
"1,69148E+12",(08/08/2023)_14/59/06,-45,-37,-53,-51,-39,-38,-49,-39
"1,69148E+12",(08/08/2023)_14/59/21,-44,-37,-52,-51,-38,-37,-48,-41
"1,69148E+12",(08/08/2023)_15/00/53,-44,-37,-53,-50,-39,-38,-49,-44
"1,69148E+12",(08/08/2023)_15/01/17,-45,-35,-53,-50,-42,-39,-49,-43
"1,69148E+12",(08/08/2023)_15/00/59,-44,-33,-53,-50,-42,-39,-48,-41
"1,69148E+12",(08/08/2023)_14/58/35,-45,-39,-50,-50,-40,-37,-50,-41
"1,69148E+12",(08/08/2023)_14/58/22,-45,-40,-49,-49,-40,-39,-49,-44
"1,69148E+12",(08/08/2023)_14/58/50,-44,-40,-53,-50,-38,-39,-48,-40
"1,69148E+12",(08/08/2023)_15/01/08,-45,-38,-54,-49,-39,-39,-48,-41
"1,69148E+12",(08/08/2023)_15/01/26,-45,-37,-53,-51,-37,-39,-49,-40
"1,69148E+12",(08/08/2023)_15/00/07,-45,-37,-53,-50,-38,-41,-49,-40
"1,69148E+12",(08/08/2023)_14/59/49,-44,-36,-53,-51,-38,-40,-48,-42
"1,69148E+12",(08/08/2023)_15/00/07,-45,-37,-53,-50,-38,-41,-49,-40
"1,69148E+12",(08/08/2023)_15/00/17,-44,-37,-53,-50,-39,-40,-48,-44
"1,69148E+12",(08/08/2023)_14/59/43,-44,-38,-54,-51,-40,-37,-48,-47
"1,69148E+12",(08/08/2023)_14/58/32,-46,-39,-56,-50,-39,-39,-45,-41
"1,69148E+12",(08/08/2023)_14/59/12,-45,-37,-53,-51,-39,-39,-48,-42
"1,69148E+12",(08/08/2023)_14/58/44,-44,-34,-53,-50,-38,-40,-49,-42
