TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476837554,(08/08/2023)_13/40/37,-46,-35,-52,-49,-43,-43,-42,-42
1691477042920,(08/08/2023)_13/44/02,-47,-39,-51,-48,-40,-44,-47,-45
1691476847366,(08/08/2023)_13/40/47,-47,-39,-49,-50,-39,-44,-49,-44
1691476910669,(08/08/2023)_13/41/50,-47,-38,-51,-46,-38,-46,-47,-47
1691476853904,(08/08/2023)_13/40/53,-45,-41,-52,-47,-43,-44,-41,-44
1691476961502,(08/08/2023)_13/42/41,-46,-40,-52,-49,-41,-41,-48,-46
1691476946162,(08/08/2023)_13/42/26,-46,-37,-51,-47,-39,-42,-45,-42
1691476891862,(08/08/2023)_13/41/31,-46,-44,-51,-49,-38,-42,-86,-43
1691476980988,(08/08/2023)_13/43/00,-48,-37,-51,-47,-38,-44,-47,-43
1691476913426,(08/08/2023)_13/41/53,-46,-37,-50,-47,-38,-43,-47,-43
1691476964285,(08/08/2023)_13/42/44,-43,-42,-49,-46,-38,-46,-47,-45
1691476876252,(08/08/2023)_13/41/16,-47,-37,-52,-46,-38,-44,-46,-43
