TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/58/21,-51,-45,-49,-50,-45,-37,-52,-39
"1,69147E+12",(08/08/2023)_12/56/37,-54,-40,-50,-43,-46,-42,-44,-39
"1,69147E+12",(08/08/2023)_12/58/21,-51,-45,-49,-50,-45,-37,-52,-39
"1,69147E+12",(08/08/2023)_13/00/45,-48,-45,-50,-51,-45,-38,-52,-40
"1,69147E+12",(08/08/2023)_12/56/33,-54,-44,-50,-50,-51,-42,-47,-42
"1,69147E+12",(08/08/2023)_12/59/57,-50,-44,-49,-50,-46,-37,-52,-40
"1,69147E+12",(08/08/2023)_12/53/21,-50,-43,-49,-50,-47,-36,-52,-42
"1,69147E+12",(08/08/2023)_12/53/37,-47,-45,-50,-50,-46,-37,-53,-40
"1,69147E+12",(08/08/2023)_13/00/29,-49,-45,-50,-50,-45,-34,-51,-38
"1,69147E+12",(08/08/2023)_12/56/53,-45,-42,-48,-53,-46,-38,-53,-42
"1,69147E+12",(08/08/2023)_12/54/21,-49,-44,-50,-48,-44,-37,-52,-41
"1,69147E+12",(08/08/2023)_12/58/33,-63,-43,-50,-50,-47,-38,-52,-38
"1,69147E+12",(08/08/2023)_12/56/14,-50,-43,-50,-49,-44,-38,-51,-36
"1,69147E+12",(08/08/2023)_12/56/14,-50,-43,-50,-49,-44,-38,-51,-36
"1,69147E+12",(08/08/2023)_12/54/45,-48,-45,-50,-47,-46,-38,-51,-39
"1,69147E+12",(08/08/2023)_12/57/06,-51,-44,-52,-49,-40,-37,-53,-39
"1,69147E+12",(08/08/2023)_13/01/13,-50,-43,-47,-50,-45,-38,-52,-41
"1,69147E+12",(08/08/2023)_12/55/49,-49,-45,-49,-48,-45,-38,-51,-39
"1,69147E+12",(08/08/2023)_12/57/30,-49,-43,-49,-49,-47,-35,-51,-41
"1,69147E+12",(08/08/2023)_12/55/53,-49,-45,-50,-49,-45,-38,-52,-38
"1,69147E+12",(08/08/2023)_12/53/05,-48,-45,-47,-47,-49,-38,-51,-35
"1,69147E+12",(08/08/2023)_13/00/57,-49,-44,-50,-48,-45,-37,-52,-40
"1,69147E+12",(08/08/2023)_12/52/57,-48,-43,-54,-48,-41,-37,-52,-38
"1,69147E+12",(08/08/2023)_12/53/28,-48,-45,-49,-51,-44,-37,-52,-40
"1,69147E+12",(08/08/2023)_13/01/29,-51,-46,-50,-55,-54,-38,-51,-41
"1,69147E+12",(08/08/2023)_13/00/13,-50,-44,-50,-49,-47,-37,-52,-38
"1,69147E+12",(08/08/2023)_12/56/41,-55,-43,-50,-50,-44,-43,-49,-39
"1,69147E+12",(08/08/2023)_12/58/09,-47,-43,-51,-51,-38,-40,-58,-41
"1,69147E+12",(08/08/2023)_12/53/45,-47,-45,-50,-50,-46,-38,-52,-37
"1,69147E+12",(08/08/2023)_12/54/13,-50,-41,-50,-48,-45,-37,-52,-38
"1,69147E+12",(08/08/2023)_13/02/25,-47,-42,-51,-51,-46,-37,-52,-40
"1,69147E+12",(08/08/2023)_13/01/58,-51,-42,-50,-50,-47,-39,-52,-37
"1,69147E+12",(08/08/2023)_12/57/21,-49,-43,-50,-52,-39,-37,-51,-40
"1,69147E+12",(08/08/2023)_12/54/05,-50,-42,-50,-49,-48,-38,-52,-40
"1,69147E+12",(08/08/2023)_12/59/53,-52,-43,-49,-51,-43,-37,-51,-39
"1,69147E+12",(08/08/2023)_12/59/21,-51,-43,-50,-50,-46,-38,-52,-40
"1,69147E+12",(08/08/2023)_12/57/54,-46,-44,-47,-51,-45,-39,-51,-38
"1,69147E+12",(08/08/2023)_13/01/25,-48,-43,-50,-50,-47,-36,-52,-40
"1,69147E+12",(08/08/2023)_12/58/05,-47,-45,-46,-53,-50,-39,-50,-39
"1,69147E+12",(08/08/2023)_12/55/09,-49,-44,-50,-50,-46,-38,-51,-40
"1,69147E+12",(08/08/2023)_12/58/29,-50,-43,-50,-50,-47,-35,-51,-41
"1,69147E+12",(08/08/2023)_13/00/17,-51,-45,-50,-50,-45,-37,-52,-39
