TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/15/08,-49,-45,-53,-45,-30,-43,-51,-43
"1,69148E+12",(08/08/2023)_14/13/33,-54,-44,-52,-51,-43,-43,-54,-42
"1,69148E+12",(08/08/2023)_14/14/49,-49,-44,-53,-45,-31,-39,-52,-44
"1,69148E+12",(08/08/2023)_14/12/55,-51,-46,-52,-42,-32,-43,-43,-47
"1,69148E+12",(08/08/2023)_14/16/24,-50,-43,-53,-47,-31,-44,-50,-43
"1,69148E+12",(08/08/2023)_14/12/55,-51,-46,-52,-42,-32,-43,-43,-47
"1,69148E+12",(08/08/2023)_14/15/11,-50,-42,-53,-45,-32,-43,-50,-41
"1,69148E+12",(08/08/2023)_14/16/19,-49,-46,-53,-47,-30,-43,-51,-45
"1,69148E+12",(08/08/2023)_14/16/34,-48,-46,-53,-47,-30,-45,-54,-45
"1,69148E+12",(08/08/2023)_14/16/19,-49,-46,-53,-47,-30,-43,-51,-45
"1,69148E+12",(08/08/2023)_14/16/34,-48,-46,-53,-47,-30,-45,-54,-45
"1,69148E+12",(08/08/2023)_14/15/36,-51,-46,-53,-52,-30,-40,-52,-44
"1,69148E+12",(08/08/2023)_14/14/16,-50,-41,-53,-46,-30,-43,-50,-43
"1,69148E+12",(08/08/2023)_14/16/34,-48,-46,-53,-47,-30,-45,-54,-45
"1,69148E+12",(08/08/2023)_14/16/00,-51,-45,-53,-48,-30,-43,-53,-44
"1,69148E+12",(08/08/2023)_14/16/19,-49,-46,-53,-47,-30,-43,-51,-45
"1,69148E+12",(08/08/2023)_14/14/28,-50,-44,-54,-46,-30,-44,-51,-44
"1,69148E+12",(08/08/2023)_14/14/22,-51,-40,-52,-45,-31,-43,-52,-43
"1,69148E+12",(08/08/2023)_14/13/39,-50,-43,-53,-47,-31,-50,-50,-41
"1,69148E+12",(08/08/2023)_14/13/39,-50,-43,-53,-47,-31,-50,-50,-41
"1,69148E+12",(08/08/2023)_14/15/45,-50,-45,-53,-47,-30,-44,-52,-42
"1,69148E+12",(08/08/2023)_14/14/01,-50,-45,-54,-47,-30,-43,-53,-45
"1,69148E+12",(08/08/2023)_14/16/19,-49,-46,-53,-47,-30,-43,-51,-45
"1,69148E+12",(08/08/2023)_14/16/06,-50,-45,-53,-47,-30,-43,-51,-43
"1,69148E+12",(08/08/2023)_14/13/43,-50,-45,-54,-45,-30,-41,-52,-44
"1,69148E+12",(08/08/2023)_14/16/06,-50,-45,-53,-47,-30,-43,-51,-43
"1,69148E+12",(08/08/2023)_14/15/55,-50,-44,-52,-48,-29,-44,-52,-43
"1,69148E+12",(08/08/2023)_14/16/24,-50,-43,-53,-47,-31,-44,-50,-43
"1,69148E+12",(08/08/2023)_14/16/21,-51,-45,-54,-47,-30,-44,-52,-42
"1,69148E+12",(08/08/2023)_14/16/10,-50,-41,-52,-47,-30,-43,-52,-45
"1,69148E+12",(08/08/2023)_14/16/34,-48,-46,-53,-47,-30,-45,-54,-45
"1,69148E+12",(08/08/2023)_14/12/55,-51,-46,-52,-42,-32,-43,-43,-47
"1,69148E+12",(08/08/2023)_14/15/30,-52,-46,-54,-46,-31,-42,-53,-42
"1,69148E+12",(08/08/2023)_14/14/31,-50,-45,-53,-45,-29,-41,-51,-47
"1,69148E+12",(08/08/2023)_14/14/46,-51,-44,-53,-45,-31,-43,-53,-41
"1,69148E+12",(08/08/2023)_14/14/13,-49,-46,-53,-48,-32,-41,-52,-43
"1,69148E+12",(08/08/2023)_14/15/42,-51,-41,-54,-48,-31,-44,-53,-44
"1,69148E+12",(08/08/2023)_14/15/51,-51,-44,-53,-49,-29,-44,-53,-45
"1,69148E+12",(08/08/2023)_14/15/11,-50,-42,-53,-45,-32,-43,-50,-41
"1,69148E+12",(08/08/2023)_14/15/18,-51,-44,-53,-45,-31,-45,-53,-43
"1,69148E+12",(08/08/2023)_14/13/09,-52,-50,-59,-48,-27,-46,-45,-45
"1,69148E+12",(08/08/2023)_14/14/52,-50,-42,-53,-45,-30,-43,-52,-44
