TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482663702,(08/08/2023)_15/17/43,-39,-43,-52,-44,-46,-40,-53,-38
1691482703877,(08/08/2023)_15/18/23,-38,-45,-51,-44,-47,-41,-53,-38
1691482792737,(08/08/2023)_15/19/52,-38,-46,-53,-44,-47,-41,-54,-41
1691482647596,(08/08/2023)_15/17/27,-39,-46,-49,-46,-46,-41,-53,-39
1691482759050,(08/08/2023)_15/19/19,-39,-44,-51,-44,-46,-40,-53,-38
1691482835962,(08/08/2023)_15/20/35,-39,-47,-51,-44,-49,-38,-53,-37
1691482854576,(08/08/2023)_15/20/54,-38,-46,-52,-44,-49,-42,-52,-38
1691482632451,(08/08/2023)_15/17/12,-49,-39,-48,-44,-44,-42,-51,-43
1691482740035,(08/08/2023)_15/19/00,-40,-46,-53,-44,-46,-41,-52,-38
1691482716029,(08/08/2023)_15/18/36,-39,-44,-51,-44,-47,-41,-50,-41
1691482691693,(08/08/2023)_15/18/11,-39,-45,-51,-44,-46,-41,-51,-38
1691482821090,(08/08/2023)_15/20/21,-39,-43,-50,-46,-48,-40,-53,-38
