TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/58/29,-50,-43,-50,-50,-47,-35,-51,-41
"1,69147E+12",(08/08/2023)_12/53/53,-48,-42,-50,-49,-46,-38,-52,-39
"1,69147E+12",(08/08/2023)_13/01/54,-50,-40,-50,-49,-45,-38,-52,-40
"1,69147E+12",(08/08/2023)_12/54/01,-47,-44,-51,-50,-47,-39,-52,-41
"1,69147E+12",(08/08/2023)_12/55/09,-49,-44,-50,-50,-46,-38,-51,-40
"1,69147E+12",(08/08/2023)_12/58/09,-47,-43,-51,-51,-38,-40,-58,-41
"1,69147E+12",(08/08/2023)_13/00/33,-47,-45,-50,-51,-47,-37,-52,-40
"1,69147E+12",(08/08/2023)_12/59/53,-52,-43,-49,-51,-43,-37,-51,-39
"1,69147E+12",(08/08/2023)_13/01/41,-58,-46,-50,-51,-46,-45,-45,-40
"1,69147E+12",(08/08/2023)_12/59/46,-49,-44,-50,-50,-46,-38,-52,-39
"1,69147E+12",(08/08/2023)_12/55/17,-48,-44,-51,-48,-46,-38,-51,-41
"1,69147E+12",(08/08/2023)_12/53/13,-47,-44,-50,-54,-42,-40,-57,-40
"1,69147E+12",(08/08/2023)_12/59/01,-50,-44,-50,-51,-46,-38,-52,-41
"1,69147E+12",(08/08/2023)_12/57/13,-48,-42,-47,-50,-42,-37,-50,-38
"1,69147E+12",(08/08/2023)_13/01/09,-50,-44,-50,-49,-46,-37,-52,-39
"1,69147E+12",(08/08/2023)_13/02/09,-49,-45,-51,-50,-46,-38,-52,-40
"1,69147E+12",(08/08/2023)_13/00/17,-51,-45,-50,-50,-45,-37,-52,-39
"1,69147E+12",(08/08/2023)_12/56/25,-49,-44,-49,-48,-44,-39,-52,-39
"1,69147E+12",(08/08/2023)_12/52/57,-48,-43,-54,-48,-41,-37,-52,-38
"1,69147E+12",(08/08/2023)_12/58/53,-50,-43,-51,-51,-48,-38,-52,-40
"1,69147E+12",(08/08/2023)_13/01/41,-58,-46,-50,-51,-46,-45,-45,-40
"1,69147E+12",(08/08/2023)_13/01/09,-50,-44,-50,-49,-46,-37,-52,-39
"1,69147E+12",(08/08/2023)_13/02/18,-48,-45,-50,-50,-44,-39,-52,-39
"1,69147E+12",(08/08/2023)_12/53/45,-47,-45,-50,-50,-46,-38,-52,-37
"1,69147E+12",(08/08/2023)_12/59/37,-48,-42,-49,-51,-46,-38,-51,-41
"1,69147E+12",(08/08/2023)_12/58/33,-63,-43,-50,-50,-47,-38,-52,-38
"1,69147E+12",(08/08/2023)_12/53/37,-47,-45,-50,-50,-46,-37,-53,-40
"1,69147E+12",(08/08/2023)_12/53/41,-47,-41,-50,-49,-47,-38,-52,-37
"1,69147E+12",(08/08/2023)_12/57/30,-49,-43,-49,-49,-47,-35,-51,-41
"1,69147E+12",(08/08/2023)_13/01/33,-50,-46,-47,-50,-45,-49,-54,-42
"1,69147E+12",(08/08/2023)_12/56/14,-50,-43,-50,-49,-44,-38,-51,-36
"1,69147E+12",(08/08/2023)_12/53/13,-47,-44,-50,-54,-42,-40,-57,-40
"1,69147E+12",(08/08/2023)_12/54/17,-50,-44,-49,-49,-46,-39,-51,-40
"1,69147E+12",(08/08/2023)_12/58/13,-49,-43,-49,-47,-44,-39,-50,-39
"1,69147E+12",(08/08/2023)_12/53/25,-47,-43,-49,-49,-48,-35,-51,-42
"1,69147E+12",(08/08/2023)_12/57/54,-46,-44,-47,-51,-45,-39,-51,-38
"1,69147E+12",(08/08/2023)_13/00/10,-49,-46,-49,-51,-46,-37,-53,-39
"1,69147E+12",(08/08/2023)_12/54/49,-48,-44,-50,-47,-46,-38,-51,-40
"1,69147E+12",(08/08/2023)_12/58/49,-49,-41,-50,-50,-47,-38,-52,-39
"1,69147E+12",(08/08/2023)_13/00/25,-50,-44,-50,-51,-45,-37,-52,-38
"1,69147E+12",(08/08/2023)_12/55/37,-49,-45,-48,-49,-46,-37,-52,-39
"1,69147E+12",(08/08/2023)_13/00/38,-49,-42,-48,-50,-47,-38,-52,-41
