TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489446954,(08/08/2023)_17/10/46,-50,-42,-53,-50,-38,-45,-34,-21
1691489408080,(08/08/2023)_17/10/08,-51,-43,-54,-51,-36,-46,-35,-23
1691489478526,(08/08/2023)_17/11/18,-49,-45,-52,-50,-38,-45,-34,-24
1691489531055,(08/08/2023)_17/12/11,-50,-44,-52,-51,-39,-46,-34,-21
1691489481330,(08/08/2023)_17/11/21,-49,-43,-53,-51,-38,-46,-35,-21
1691489443811,(08/08/2023)_17/10/43,-49,-43,-53,-50,-39,-46,-34,-22
1691489395514,(08/08/2023)_17/09/55,-49,-45,-53,-50,-37,-43,-36,-21
1691489521524,(08/08/2023)_17/12/01,-50,-44,-53,-51,-38,-47,-35,-20
1691489543958,(08/08/2023)_17/12/23,-49,-43,-53,-51,-38,-46,-34,-23
1691489463241,(08/08/2023)_17/11/03,-49,-44,-53,-50,-39,-49,-35,-21
1691489615402,(08/08/2023)_17/13/35,-49,-43,-53,-49,-38,-47,-50,-20
1691489512535,(08/08/2023)_17/11/52,-49,-43,-53,-51,-38,-46,-35,-20
