TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488461721,(08/08/2023)_16/54/21,-48,-45,-53,-52,-38,-38,-49,-39
1691488417543,(08/08/2023)_16/53/37,-47,-46,-52,-49,-39,-39,-48,-37
1691488467408,(08/08/2023)_16/54/27,-48,-43,-54,-53,-39,-38,-47,-37
1691488582386,(08/08/2023)_16/56/22,-46,-42,-51,-49,-39,-36,-51,-38
1691488573226,(08/08/2023)_16/56/13,-49,-46,-51,-49,-37,-38,-50,-38
1691488548201,(08/08/2023)_16/55/48,-49,-44,-52,-51,-38,-41,-77,-39
1691488414088,(08/08/2023)_16/53/34,-48,-46,-53,-52,-37,-37,-49,-36
1691488585508,(08/08/2023)_16/56/25,-47,-47,-51,-47,-38,-37,-47,-35
1691488480039,(08/08/2023)_16/54/40,-48,-43,-54,-51,-37,-39,-48,-36
1691488560941,(08/08/2023)_16/56/00,-47,-53,-51,-50,-39,-36,-48,-37
1691488411238,(08/08/2023)_16/53/31,-49,-43,-53,-51,-40,-39,-48,-40
1691488526940,(08/08/2023)_16/55/26,-50,-49,-53,-53,-40,-37,-50,-48
