TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481949122,(08/08/2023)_15/05/49,-49,-39,-46,-49,-50,-41,-57,-37
1691482073943,(08/08/2023)_15/07/53,-47,-38,-46,-49,-51,-42,-58,-37
1691482016504,(08/08/2023)_15/06/56,-45,-36,-45,-48,-50,-40,-55,-36
1691482083590,(08/08/2023)_15/08/03,-45,-38,-46,-49,-51,-38,-57,-36
1691482128861,(08/08/2023)_15/08/48,-46,-39,-45,-48,-49,-41,-58,-39
1691482137815,(08/08/2023)_15/08/57,-45,-39,-46,-49,-52,-42,-58,-37
1691482098532,(08/08/2023)_15/08/18,-46,-38,-45,-48,-51,-43,-56,-35
1691481885934,(08/08/2023)_15/04/45,-47,-44,-44,-48,-47,-40,-52,-36
1691482049770,(08/08/2023)_15/07/29,-44,-40,-43,-45,-48,-42,-51,-35
1691482028573,(08/08/2023)_15/07/08,-45,-37,-49,-48,-53,-40,-58,-34
1691482095546,(08/08/2023)_15/08/15,-45,-38,-46,-49,-51,-42,-59,-36
1691482165993,(08/08/2023)_15/09/25,-47,-38,-45,-48,-51,-41,-57,-37
