TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691486743125,(08/08/2023)_16/25/43,-43,-44,-49,-43,-44,-46,-48,-35
1691486637183,(08/08/2023)_16/23/57,-43,-46,-51,-42,-44,-44,-47,-35
1691486821012,(08/08/2023)_16/27/01,-42,-45,-51,-42,-44,-47,-46,-33
1691486697430,(08/08/2023)_16/24/57,-42,-45,-50,-42,-44,-49,-51,-35
1691486784347,(08/08/2023)_16/26/24,-39,-45,-50,-42,-46,-51,-47,-34
1691486621387,(08/08/2023)_16/23/41,-40,-46,-43,-42,-44,-51,-46,-35
1691486639979,(08/08/2023)_16/23/59,-40,-45,-51,-41,-45,-46,-48,-35
1691486737233,(08/08/2023)_16/25/37,-43,-46,-51,-43,-44,-45,-49,-34
1691486863549,(08/08/2023)_16/27/43,-39,-46,-49,-42,-45,-46,-48,-34
1691486790711,(08/08/2023)_16/26/30,-43,-44,-51,-43,-44,-46,-47,-33
1691486750055,(08/08/2023)_16/25/50,-42,-46,-48,-42,-44,-49,-48,-35
1691486796610,(08/08/2023)_16/26/36,-40,-46,-50,-42,-45,-48,-47,-33
