TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
"1,69149E+12",(08/08/2023)_16/38/08,-48,-53,-53,-47,-44,-42,-48,-30
"1,69149E+12",(08/08/2023)_16/34/53,-47,-53,-41,-50,-45,-43,-43,-29
"1,69149E+12",(08/08/2023)_16/35/18,-46,-53,-53,-47,-45,-43,-50,-28
"1,69149E+12",(08/08/2023)_16/34/56,-50,-54,-42,-45,-49,-46,-49,-29
"1,69149E+12",(08/08/2023)_16/36/23,-48,-53,-52,-47,-45,-43,-50,-31
"1,69149E+12",(08/08/2023)_16/37/01,-49,-53,-50,-47,-45,-40,-50,-31
"1,69149E+12",(08/08/2023)_16/34/34,-50,-51,-40,-42,-43,-40,-46,-42
"1,69149E+12",(08/08/2023)_16/36/14,-47,-52,-49,-46,-46,-40,-48,-30
"1,69149E+12",(08/08/2023)_16/36/51,-49,-53,-47,-47,-45,-44,-49,-30
"1,69149E+12",(08/08/2023)_16/37/42,-50,-52,-49,-48,-45,-39,-48,-29
"1,69149E+12",(08/08/2023)_16/36/26,-47,-53,-52,-47,-45,-43,-59,-29
"1,69149E+12",(08/08/2023)_16/34/50,-41,-50,-51,-45,-49,-40,-55,-29
"1,69149E+12",(08/08/2023)_16/37/45,-48,-54,-57,-47,-47,-39,-51,-29
"1,69149E+12",(08/08/2023)_16/38/15,-47,-53,-51,-46,-45,-45,-49,-30
"1,69149E+12",(08/08/2023)_16/36/10,-50,-53,-51,-48,-45,-43,-49,-29
"1,69149E+12",(08/08/2023)_16/37/54,-56,-53,-55,-86,-45,-43,-47,-27
"1,69149E+12",(08/08/2023)_16/37/22,-50,-53,-52,-49,-45,-43,-45,-31
"1,69149E+12",(08/08/2023)_16/38/28,-49,-52,-51,-46,-45,-43,-51,-30
"1,69149E+12",(08/08/2023)_16/34/50,-41,-50,-51,-45,-49,-40,-55,-29
"1,69149E+12",(08/08/2023)_16/35/39,-47,-53,-53,-47,-45,-43,-50,-29
"1,69149E+12",(08/08/2023)_16/37/04,-48,-53,-50,-46,-45,-41,-50,-29
"1,69149E+12",(08/08/2023)_16/37/26,-50,-52,-52,-49,-45,-42,-48,-29
"1,69149E+12",(08/08/2023)_16/35/10,-47,-53,-52,-47,-45,-41,-52,-29
"1,69149E+12",(08/08/2023)_16/34/44,-48,-51,-40,-47,-45,-40,-43,-30
"1,69149E+12",(08/08/2023)_16/34/53,-47,-53,-41,-50,-45,-43,-43,-29
"1,69149E+12",(08/08/2023)_16/38/00,-47,-53,-52,-48,-45,-45,-48,-29
"1,69149E+12",(08/08/2023)_16/35/26,-58,-54,-54,-48,-45,-41,-48,-30
"1,69149E+12",(08/08/2023)_16/35/39,-47,-53,-53,-47,-45,-43,-50,-29
"1,69149E+12",(08/08/2023)_16/34/44,-48,-51,-40,-47,-45,-40,-43,-30
"1,69149E+12",(08/08/2023)_16/36/57,-46,-53,-51,-46,-45,-42,-47,-31
"1,69149E+12",(08/08/2023)_16/38/47,-48,-53,-52,-48,-45,-43,-51,-30
"1,69149E+12",(08/08/2023)_16/35/12,-47,-53,-53,-47,-47,-43,-49,-30
"1,69149E+12",(08/08/2023)_16/36/48,-47,-53,-48,-47,-45,-45,-45,-30
"1,69149E+12",(08/08/2023)_16/36/10,-50,-53,-51,-48,-45,-43,-49,-29
"1,69149E+12",(08/08/2023)_16/34/56,-50,-54,-42,-45,-49,-46,-49,-29
"1,69149E+12",(08/08/2023)_16/34/34,-50,-51,-40,-42,-43,-40,-46,-42
"1,69149E+12",(08/08/2023)_16/38/11,-48,-53,-56,-47,-45,-43,-47,-29
"1,69149E+12",(08/08/2023)_16/38/08,-48,-53,-53,-47,-44,-42,-48,-30
"1,69149E+12",(08/08/2023)_16/35/49,-47,-53,-52,-47,-45,-40,-46,-29
"1,69149E+12",(08/08/2023)_16/35/16,-47,-53,-51,-45,-47,-43,-50,-31
"1,69149E+12",(08/08/2023)_16/35/49,-47,-53,-52,-47,-45,-40,-46,-29
"1,69149E+12",(08/08/2023)_16/36/01,-49,-52,-51,-45,-45,-41,-46,-29
