TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479559853,(08/08/2023)_14/25/59,-53,-46,-48,-50,-38,-40,-45,-34
1691479684835,(08/08/2023)_14/28/04,-51,-44,-48,-50,-40,-39,-46,-35
1691479722628,(08/08/2023)_14/28/42,-52,-43,-48,-50,-40,-38,-45,-33
1691479601485,(08/08/2023)_14/26/41,-53,-44,-46,-50,-33,-33,-44,-34
1691479675128,(08/08/2023)_14/27/55,-52,-45,-47,-50,-39,-40,-45,-33
1691479580410,(08/08/2023)_14/26/20,-49,-46,-48,-50,-39,-36,-45,-34
1691479744323,(08/08/2023)_14/29/04,-52,-44,-48,-50,-39,-39,-45,-33
1691479697863,(08/08/2023)_14/28/17,-52,-44,-48,-49,-39,-40,-45,-33
1691479604634,(08/08/2023)_14/26/44,-53,-41,-48,-51,-32,-35,-45,-33
1691479562650,(08/08/2023)_14/26/02,-53,-43,-47,-50,-39,-39,-46,-35
1691479694159,(08/08/2023)_14/28/14,-52,-45,-48,-49,-39,-38,-46,-34
1691479634875,(08/08/2023)_14/27/14,-52,-44,-46,-50,-40,-36,-45,-35
