TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691486362665,(08/08/2023)_16/19/22,-38,-47,-48,-42,-50,-44,-40,-35
1691486342696,(08/08/2023)_16/19/02,-38,-48,-49,-42,-51,-43,-43,-34
1691486368507,(08/08/2023)_16/19/28,-40,-47,-49,-42,-50,-44,-40,-35
1691486349228,(08/08/2023)_16/19/09,-40,-48,-49,-41,-51,-43,-43,-37
1691486431966,(08/08/2023)_16/20/31,-43,-46,-48,-43,-50,-43,-40,-36
1691486395412,(08/08/2023)_16/19/55,-40,-48,-48,-42,-51,-42,-42,-35
1691486485706,(08/08/2023)_16/21/25,-39,-48,-48,-41,-51,-43,-42,-36
1691486454005,(08/08/2023)_16/20/54,-42,-47,-49,-42,-51,-44,-41,-35
1691486425746,(08/08/2023)_16/20/25,-40,-48,-48,-42,-51,-44,-39,-36
1691486440920,(08/08/2023)_16/20/40,-40,-48,-48,-42,-50,-40,-40,-35
1691486520978,(08/08/2023)_16/22/00,-39,-47,-49,-42,-51,-45,-43,-35
1691486312397,(08/08/2023)_16/18/32,-42,-47,-48,-41,-51,-45,-42,-36
