TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477333867,(08/08/2023)_13/48/53,-48,-40,-52,-43,-40,-37,-50,-36
1691477370146,(08/08/2023)_13/49/30,-48,-38,-52,-42,-38,-35,-50,-37
1691477288870,(08/08/2023)_13/48/08,-48,-40,-52,-44,-38,-37,-48,-36
1691477342716,(08/08/2023)_13/49/02,-48,-40,-52,-42,-39,-36,-48,-34
1691477259506,(08/08/2023)_13/47/39,-46,-38,-51,-42,-38,-36,-48,-35
1691477188122,(08/08/2023)_13/46/28,-51,-39,-49,-44,-38,-35,-76,-39
1691477272836,(08/08/2023)_13/47/52,-54,-41,-52,-42,-38,-37,-48,-37
1691477361198,(08/08/2023)_13/49/21,-46,-38,-52,-43,-38,-36,-50,-36
1691477354656,(08/08/2023)_13/49/14,-49,-39,-51,-43,-38,-36,-51,-35
1691477302109,(08/08/2023)_13/48/22,-46,-41,-52,-44,-39,-37,-48,-37
1691477281866,(08/08/2023)_13/48/01,-47,-39,-53,-43,-39,-36,-50,-36
1691477197647,(08/08/2023)_13/46/37,-55,-39,-52,-44,-42,-36,-48,-35
