TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/24/15,-43,-41,-53,-48,-42,-40,-44,-35
"1,69148E+12",(08/08/2023)_15/23/27,-45,-44,-52,-48,-39,-42,-44,-36
"1,69148E+12",(08/08/2023)_15/22/41,-47,-40,-56,-48,-37,-41,-40,-36
"1,69148E+12",(08/08/2023)_15/24/33,-44,-43,-53,-50,-40,-39,-45,-37
"1,69148E+12",(08/08/2023)_15/25/21,-42,-44,-54,-48,-39,-41,-43,-35
"1,69148E+12",(08/08/2023)_15/25/11,-42,-42,-53,-49,-41,-41,-43,-36
"1,69148E+12",(08/08/2023)_15/24/12,-42,-41,-52,-49,-40,-37,-43,-35
"1,69148E+12",(08/08/2023)_15/22/41,-47,-40,-56,-48,-37,-41,-40,-36
"1,69148E+12",(08/08/2023)_15/24/18,-43,-43,-52,-48,-37,-41,-44,-34
"1,69148E+12",(08/08/2023)_15/24/12,-42,-41,-52,-49,-40,-37,-43,-35
"1,69148E+12",(08/08/2023)_15/23/38,-46,-41,-52,-49,-39,-38,-44,-35
"1,69148E+12",(08/08/2023)_15/23/56,-42,-45,-54,-48,-34,-40,-45,-35
"1,69148E+12",(08/08/2023)_15/25/08,-42,-42,-52,-46,-40,-40,-43,-37
"1,69148E+12",(08/08/2023)_15/23/03,-44,-41,-53,-49,-39,-40,-44,-35
"1,69148E+12",(08/08/2023)_15/22/41,-47,-40,-56,-48,-37,-41,-40,-36
"1,69148E+12",(08/08/2023)_15/22/37,-45,-38,-53,-48,-40,-41,-47,-36
"1,69148E+12",(08/08/2023)_15/23/08,-48,-40,-52,-48,-34,-37,-44,-35
"1,69148E+12",(08/08/2023)_15/23/27,-45,-44,-52,-48,-39,-42,-44,-36
"1,69148E+12",(08/08/2023)_15/24/59,-42,-42,-53,-48,-41,-40,-44,-35
"1,69148E+12",(08/08/2023)_15/23/05,-44,-41,-54,-47,-40,-38,-44,-36
"1,69148E+12",(08/08/2023)_15/26/05,-44,-37,-52,-48,-39,-40,-44,-36
"1,69148E+12",(08/08/2023)_15/25/55,-43,-40,-52,-48,-39,-40,-44,-35
"1,69148E+12",(08/08/2023)_15/25/02,-42,-41,-53,-45,-40,-40,-44,-34
"1,69148E+12",(08/08/2023)_15/23/38,-46,-41,-52,-49,-39,-38,-44,-35
"1,69148E+12",(08/08/2023)_15/25/46,-43,-43,-54,-48,-40,-40,-43,-38
"1,69148E+12",(08/08/2023)_15/25/14,-43,-42,-51,-48,-41,-40,-43,-35
"1,69148E+12",(08/08/2023)_15/24/39,-43,-43,-53,-48,-40,-41,-44,-36
"1,69148E+12",(08/08/2023)_15/23/30,-45,-42,-53,-48,-42,-39,-44,-35
"1,69148E+12",(08/08/2023)_15/22/34,-47,-39,-51,-48,-41,-45,-46,-35
"1,69148E+12",(08/08/2023)_15/22/37,-45,-38,-53,-48,-40,-41,-47,-36
"1,69148E+12",(08/08/2023)_15/25/14,-43,-42,-51,-48,-41,-40,-43,-35
"1,69148E+12",(08/08/2023)_15/23/32,-46,-39,-54,-48,-39,-40,-44,-38
"1,69148E+12",(08/08/2023)_15/22/53,-46,-38,-51,-45,-41,-39,-43,-34
"1,69148E+12",(08/08/2023)_15/23/30,-45,-42,-53,-48,-42,-39,-44,-35
"1,69148E+12",(08/08/2023)_15/24/30,-42,-42,-52,-48,-39,-41,-44,-33
"1,69148E+12",(08/08/2023)_15/25/11,-42,-42,-53,-49,-41,-41,-43,-36
"1,69148E+12",(08/08/2023)_15/24/24,-44,-40,-52,-48,-39,-40,-43,-33
"1,69148E+12",(08/08/2023)_15/25/48,-42,-42,-51,-47,-40,-38,-44,-36
"1,69148E+12",(08/08/2023)_15/25/02,-42,-41,-53,-45,-40,-40,-44,-34
"1,69148E+12",(08/08/2023)_15/24/18,-43,-43,-52,-48,-37,-41,-44,-34
"1,69148E+12",(08/08/2023)_15/25/02,-42,-41,-53,-45,-40,-40,-44,-34
"1,69148E+12",(08/08/2023)_15/25/05,-43,-42,-52,-48,-37,-40,-44,-35
