TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475815502,(08/08/2023)_13/23/35,-36,-34,-46,-52,-47,-41,-53,-43
1691475944174,(08/08/2023)_13/25/44,-35,-45,-45,-54,-41,-42,-51,-40
1691475848527,(08/08/2023)_13/24/08,-36,-34,-46,-52,-47,-39,-53,-41
1691476026915,(08/08/2023)_13/27/06,-44,-44,-47,-53,-36,-42,-55,-40
1691475931887,(08/08/2023)_13/25/31,-35,-34,-46,-51,-45,-41,-54,-41
1691476068167,(08/08/2023)_13/27/48,-37,-35,-42,-53,-46,-38,-53,-40
1691476018030,(08/08/2023)_13/26/58,-36,-34,-42,-52,-45,-40,-53,-42
1691475941357,(08/08/2023)_13/25/41,-45,-43,-48,-54,-44,-42,-48,-40
1691475836935,(08/08/2023)_13/23/56,-36,-34,-46,-52,-50,-41,-52,-42
1691475845818,(08/08/2023)_13/24/05,-36,-33,-42,-52,-48,-39,-53,-41
1691475928800,(08/08/2023)_13/25/28,-36,-34,-44,-52,-50,-41,-52,-43
1691475950614,(08/08/2023)_13/25/50,-34,-42,-47,-54,-47,-38,-47,-41
1691476167303,(08/08/2023)_13/29/27,-36,-35,-45,-51,-40,-39,-51,-41
1691475818432,(08/08/2023)_13/23/38,-36,-34,-46,-52,-46,-38,-53,-41
1691475800184,(08/08/2023)_13/23/20,-35,-35,-49,-51,-45,-37,-53,-43
1691476074116,(08/08/2023)_13/27/54,-35,-34,-44,-52,-44,-42,-52,-38
1691476135781,(08/08/2023)_13/28/55,-36,-34,-45,-52,-44,-41,-53,-41
1691476064667,(08/08/2023)_13/27/44,-36,-33,-45,-50,-48,-39,-52,-40
1691475953496,(08/08/2023)_13/25/53,-35,-38,-46,-56,-43,-37,-45,-43
1691476132492,(08/08/2023)_13/28/52,-36,-36,-45,-52,-46,-40,-51,-41
