TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481206433,(08/08/2023)_14/53/26,-40,-44,-48,-47,-45,-40,-45,-48
1691481279426,(08/08/2023)_14/54/39,-39,-43,-45,-47,-45,-41,-44,-55
1691481312050,(08/08/2023)_14/55/12,-42,-47,-45,-45,-46,-41,-46,-49
1691481288191,(08/08/2023)_14/54/48,-38,-46,-47,-46,-45,-40,-45,-48
1691481102695,(08/08/2023)_14/51/42,-46,-41,-48,-46,-50,-40,-46,-45
1691481143457,(08/08/2023)_14/52/23,-41,-47,-48,-47,-42,-40,-46,-43
1691481121152,(08/08/2023)_14/52/01,-41,-39,-48,-48,-43,-43,-45,-45
1691481328322,(08/08/2023)_14/55/28,-38,-44,-48,-45,-45,-41,-45,-44
1691481293969,(08/08/2023)_14/54/53,-38,-46,-47,-45,-50,-41,-47,-48
1691481130872,(08/08/2023)_14/52/10,-41,-37,-41,-47,-48,-42,-43,-46
1691481127053,(08/08/2023)_14/52/07,-41,-41,-45,-45,-46,-41,-47,-46
1691481270435,(08/08/2023)_14/54/30,-39,-42,-47,-43,-46,-41,-45,-49
