TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480170470,(08/08/2023)_14/36/10,-59,-42,-39,-41,-41,-37,-43,-46
1691480094733,(08/08/2023)_14/34/54,-55,-39,-41,-41,-41,-38,-43,-44
1691480057531,(08/08/2023)_14/34/17,-53,-43,-41,-43,-43,-37,-43,-41
1691480167742,(08/08/2023)_14/36/07,-54,-40,-40,-41,-38,-38,-43,-42
1691479922525,(08/08/2023)_14/32/02,-65,-45,-42,-42,-37,-37,-38,-48
1691480161484,(08/08/2023)_14/36/01,-56,-40,-41,-42,-42,-37,-43,-42
1691480115855,(08/08/2023)_14/35/15,-56,-40,-41,-43,-40,-38,-43,-41
1691480176940,(08/08/2023)_14/36/16,-56,-40,-41,-43,-38,-39,-43,-42
1691480070534,(08/08/2023)_14/34/30,-60,-40,-41,-43,-42,-39,-43,-41
1691480021272,(08/08/2023)_14/33/41,-55,-39,-41,-42,-39,-38,-45,-39
1691480173770,(08/08/2023)_14/36/13,-53,-40,-41,-41,-40,-38,-43,-42
1691479971268,(08/08/2023)_14/32/51,-56,-40,-41,-42,-41,-39,-43,-38
