TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489285937,(08/08/2023)_17/08/05,-52,-51,-54,-51,-44,-45,-38,-29
1691489204152,(08/08/2023)_17/06/44,-51,-47,-54,-53,-41,-46,-38,-32
1691489307196,(08/08/2023)_17/08/27,-50,-49,-54,-51,-42,-46,-38,-29
1691489273895,(08/08/2023)_17/07/53,-50,-52,-54,-52,-45,-42,-38,-30
1691489220178,(08/08/2023)_17/07/00,-51,-49,-53,-53,-43,-46,-38,-30
1691489261016,(08/08/2023)_17/07/41,-52,-49,-54,-54,-43,-45,-38,-29
1691489164855,(08/08/2023)_17/06/04,-50,-48,-54,-51,-40,-47,-38,-29
1691489067283,(08/08/2023)_17/04/27,-49,-49,-52,-51,-44,-43,-38,-30
1691489239507,(08/08/2023)_17/07/19,-50,-48,-53,-54,-43,-45,-38,-30
1691489185736,(08/08/2023)_17/06/25,-52,-47,-53,-51,-43,-42,-38,-29
1691489229380,(08/08/2023)_17/07/09,-51,-46,-53,-51,-40,-45,-38,-28
1691489276383,(08/08/2023)_17/07/56,-50,-54,-54,-52,-45,-46,-38,-28
