TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
1691469978341,(08/08/2023)_11/46/18,-38,-47,-43,-24,-34,-57,-47,-52
1691470359273,(08/08/2023)_11/52/39,-40,-48,-42,-25,-34,-56,-44,-51
1691469586362,(08/08/2023)_11/39/46,-39,-48,-42,-26,-34,-61,-45,-48
1691469565971,(08/08/2023)_11/39/25,-42,-50,-46,-31,-33,-65,-57,-48
1691470640885,(08/08/2023)_11/57/20,-38,-43,-43,-28,-32,-51,-45,-46
1691469786292,(08/08/2023)_11/43/06,-38,-45,-42,-24,-32,-52,-45,-51
1691470709917,(08/08/2023)_11/58/29,-40,-43,-40,-29,-33,-51,-45,-45
1691469970351,(08/08/2023)_11/46/10,-41,-46,-44,-26,-33,-55,-47,-50
1691470226999,(08/08/2023)_11/50/26,-39,-52,-45,-22,-33,-50,-43,-48
1691469822477,(08/08/2023)_11/43/42,-37,-51,-43,-23,-31,-60,-42,-49
1691469598061,(08/08/2023)_11/39/58,-38,-55,-42,-26,-31,-59,-45,-51
1691469902794,(08/08/2023)_11/45/02,-39,-41,-42,-25,-40,-55,-47,-49
1691469750929,(08/08/2023)_11/42/30,-36,-44,-43,-24,-30,-59,-48,-50
1691469582340,(08/08/2023)_11/39/42,-39,-48,-47,-22,-33,-60,-50,-52
1691469702178,(08/08/2023)_11/41/42,-39,-49,-45,-23,-34,-57,-42,-50
1691469746458,(08/08/2023)_11/42/26,-38,-49,-44,-23,-32,-51,-45,-50
1691469862954,(08/08/2023)_11/44/22,-39,-46,-41,-24,-33,-53,-47,-49
1691469883039,(08/08/2023)_11/44/43,-39,-46,-42,-23,-32,-61,-48,-49
1691470918749,(08/08/2023)_12/01/58,-38,-42,-40,-27,-33,-51,-46,-46
1691470681520,(08/08/2023)_11/58/01,-37,-44,-40,-29,-33,-51,-45,-45
1691470350862,(08/08/2023)_11/52/30,-40,-49,-45,-25,-34,-57,-44,-50
1691470600828,(08/08/2023)_11/56/40,-37,-43,-44,-28,-32,-51,-45,-45
1691470142472,(08/08/2023)_11/49/02,-37,-54,-41,-23,-31,-54,-42,-45
1691469914247,(08/08/2023)_11/45/14,-40,-49,-46,-27,-32,-54,-46,-51
1691470162452,(08/08/2023)_11/49/22,-40,-50,-46,-26,-29,-51,-46,-47
1691470290676,(08/08/2023)_11/51/30,-38,-49,-43,-24,-33,-55,-47,-51
1691469730214,(08/08/2023)_11/42/10,-41,-47,-44,-27,-34,-56,-43,-50
1691470106469,(08/08/2023)_11/48/26,-39,-48,-45,-24,-34,-56,-44,-51
1691470597269,(08/08/2023)_11/56/37,-39,-43,-39,-28,-33,-51,-45,-45
1691470894730,(08/08/2023)_12/01/34,-39,-42,-40,-29,-32,-52,-46,-45
1691470218503,(08/08/2023)_11/50/18,-35,-48,-47,-24,-31,-55,-44,-51
1691470338662,(08/08/2023)_11/52/18,-35,-48,-43,-25,-35,-56,-45,-51
1691470114595,(08/08/2023)_11/48/34,-38,-47,-45,-24,-34,-55,-44,-52
1691470134548,(08/08/2023)_11/48/54,-38,-47,-46,-24,-36,-56,-45,-51
1691470146639,(08/08/2023)_11/49/06,-40,-49,-44,-26,-34,-53,-47,-47
1691469802950,(08/08/2023)_11/43/22,-36,-45,-41,-25,-34,-59,-44,-51
1691470625311,(08/08/2023)_11/57/05,-37,-42,-44,-28,-33,-51,-45,-45
1691470705731,(08/08/2023)_11/58/25,-36,-42,-43,-26,-33,-51,-46,-44
1691469990280,(08/08/2023)_11/46/30,-37,-49,-44,-24,-33,-55,-46,-51
1691470259250,(08/08/2023)_11/50/59,-41,-49,-46,-26,-34,-58,-44,-49
1691470250953,(08/08/2023)_11/50/50,-41,-47,-47,-22,-32,-54,-45,-51
1691469594010,(08/08/2023)_11/39/54,-44,-49,-50,-27,-33,-54,-54,-48
