TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480349325,(08/08/2023)_14/39/09,-50,-46,-52,-58,-51,-38,-47,-46
1691480392881,(08/08/2023)_14/39/52,-50,-45,-54,-82,-49,-37,-47,-45
1691480316073,(08/08/2023)_14/38/36,-50,-44,-55,-54,-50,-38,-47,-45
1691480263871,(08/08/2023)_14/37/43,-48,-48,-54,-52,-50,-35,-46,-46
1691480445598,(08/08/2023)_14/40/45,-49,-47,-54,-54,-49,-38,-46,-45
1691480370746,(08/08/2023)_14/39/30,-49,-47,-53,-56,-50,-38,-46,-45
1691480501220,(08/08/2023)_14/41/41,-50,-45,-53,-54,-49,-36,-46,-42
1691480380549,(08/08/2023)_14/39/40,-49,-45,-54,-54,-49,-38,-46,-43
1691480252539,(08/08/2023)_14/37/32,-49,-43,-57,-54,-49,-41,-46,-44
1691480328227,(08/08/2023)_14/38/48,-49,-45,-52,-57,-49,-37,-46,-43
1691480464161,(08/08/2023)_14/41/04,-50,-48,-55,-53,-49,-37,-47,-42
1691480430548,(08/08/2023)_14/40/30,-50,-47,-51,-53,-49,-37,-47,-43
