TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
"1,69149E+12",(08/08/2023)_16/43/12,-43,-51,-43,-40,-53,-51,-45,-36
"1,69149E+12",(08/08/2023)_16/42/15,-39,-50,-43,-40,-54,-48,-46,-35
"1,69149E+12",(08/08/2023)_16/42/06,-44,-50,-41,-40,-54,-44,-46,-35
"1,69149E+12",(08/08/2023)_16/41/28,-39,-49,-43,-39,-53,-45,-46,-33
"1,69149E+12",(08/08/2023)_16/44/31,-43,-51,-40,-40,-53,-46,-44,-36
"1,69149E+12",(08/08/2023)_16/41/43,-42,-50,-46,-50,-53,-45,-46,-36
"1,69149E+12",(08/08/2023)_16/44/27,-45,-51,-43,-39,-54,-46,-46,-37
"1,69149E+12",(08/08/2023)_16/43/40,-41,-51,-41,-40,-53,-49,-44,-36
"1,69149E+12",(08/08/2023)_16/42/19,-40,-51,-42,-40,-53,-47,-45,-35
"1,69149E+12",(08/08/2023)_16/43/43,-40,-50,-41,-40,-53,-44,-45,-35
"1,69149E+12",(08/08/2023)_16/42/41,-40,-51,-42,-40,-52,-45,-45,-35
"1,69149E+12",(08/08/2023)_16/44/57,-43,-51,-39,-40,-54,-48,-48,-36
"1,69149E+12",(08/08/2023)_16/44/31,-43,-51,-40,-40,-53,-46,-44,-36
"1,69149E+12",(08/08/2023)_16/43/03,-45,-51,-40,-40,-53,-46,-47,-36
"1,69149E+12",(08/08/2023)_16/43/00,-42,-50,-43,-40,-52,-44,-46,-35
"1,69149E+12",(08/08/2023)_16/43/12,-43,-51,-43,-40,-53,-51,-45,-36
"1,69149E+12",(08/08/2023)_16/43/37,-41,-51,-40,-40,-53,-50,-38,-34
"1,69149E+12",(08/08/2023)_16/42/36,-41,-50,-41,-40,-53,-44,-43,-35
"1,69149E+12",(08/08/2023)_16/45/31,-41,-50,-43,-40,-53,-48,-43,-35
"1,69149E+12",(08/08/2023)_16/42/06,-44,-50,-41,-40,-54,-44,-46,-35
"1,69149E+12",(08/08/2023)_16/44/12,-41,-51,-42,-40,-53,-50,-45,-36
"1,69149E+12",(08/08/2023)_16/42/45,-44,-50,-43,-39,-55,-48,-46,-34
"1,69149E+12",(08/08/2023)_16/44/09,-43,-50,-42,-40,-51,-44,-43,-36
"1,69149E+12",(08/08/2023)_16/44/05,-43,-51,-41,-40,-52,-47,-45,-35
"1,69149E+12",(08/08/2023)_16/44/50,-41,-51,-43,-40,-53,-51,-46,-34
"1,69149E+12",(08/08/2023)_16/41/18,-44,-47,-51,-38,-54,-39,-42,-33
"1,69149E+12",(08/08/2023)_16/43/46,-42,-50,-41,-40,-53,-44,-49,-36
"1,69149E+12",(08/08/2023)_16/43/43,-40,-50,-41,-40,-53,-44,-45,-35
"1,69149E+12",(08/08/2023)_16/42/39,-42,-51,-41,-40,-51,-50,-47,-37
"1,69149E+12",(08/08/2023)_16/41/43,-42,-50,-46,-50,-53,-45,-46,-36
"1,69149E+12",(08/08/2023)_16/44/40,-40,-49,-54,-40,-52,-47,-44,-36
"1,69149E+12",(08/08/2023)_16/44/27,-45,-51,-43,-39,-54,-46,-46,-37
"1,69149E+12",(08/08/2023)_16/41/56,-44,-50,-41,-40,-53,-49,-43,-36
"1,69149E+12",(08/08/2023)_16/42/57,-44,-50,-41,-40,-54,-44,-38,-35
"1,69149E+12",(08/08/2023)_16/43/50,-41,-51,-42,-40,-53,-44,-46,-36
"1,69149E+12",(08/08/2023)_16/43/24,-40,-51,-41,-40,-54,-47,-42,-34
"1,69149E+12",(08/08/2023)_16/42/28,-43,-50,-41,-40,-54,-49,-46,-34
"1,69149E+12",(08/08/2023)_16/44/01,-43,-51,-41,-40,-54,-44,-44,-35
"1,69149E+12",(08/08/2023)_16/41/38,-41,-50,-45,-40,-53,-43,-45,-35
"1,69149E+12",(08/08/2023)_16/43/24,-40,-51,-41,-40,-54,-47,-42,-34
"1,69149E+12",(08/08/2023)_16/42/15,-39,-50,-43,-40,-54,-48,-46,-35
"1,69149E+12",(08/08/2023)_16/43/54,-41,-50,-43,-40,-52,-48,-45,-35
