TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691472493797,(08/08/2023)_12/28/13,-49,-42,-45,-36,-29,-38,-46,-45
1691472285617,(08/08/2023)_12/24/45,-47,-42,-47,-37,-29,-40,-45,-44
1691472625461,(08/08/2023)_12/30/25,-51,-36,-50,-37,-29,-39,-46,-44
1691472153065,(08/08/2023)_12/22/33,-48,-39,-47,-37,-29,-38,-47,-48
1691472393778,(08/08/2023)_12/26/33,-52,-41,-48,-38,-29,-36,-51,-50
1691472573769,(08/08/2023)_12/29/33,-48,-42,-47,-36,-29,-38,-47,-45
1691472561329,(08/08/2023)_12/29/21,-49,-42,-45,-36,-28,-38,-46,-45
1691472689408,(08/08/2023)_12/31/29,-43,-43,-55,-41,-31,-37,-46,-45
1691472173086,(08/08/2023)_12/22/53,-49,-42,-47,-36,-29,-38,-48,-43
1691472433146,(08/08/2023)_12/27/13,-48,-43,-45,-36,-29,-38,-44,-44
1691472381322,(08/08/2023)_12/26/21,-49,-42,-47,-37,-29,-40,-48,-45
1691472658029,(08/08/2023)_12/30/58,-46,-43,-49,-39,-31,-44,-53,-50
1691472585227,(08/08/2023)_12/29/45,-46,-41,-47,-36,-28,-38,-47,-44
1691472505278,(08/08/2023)_12/28/25,-48,-41,-47,-36,-30,-38,-46,-45
1691472605404,(08/08/2023)_12/30/05,-49,-48,-45,-37,-28,-38,-46,-45
1691472597766,(08/08/2023)_12/29/57,-45,-42,-47,-33,-26,-37,-53,-39
1691472345135,(08/08/2023)_12/25/45,-48,-39,-46,-37,-29,-38,-48,-47
1691472565324,(08/08/2023)_12/29/25,-48,-38,-47,-36,-28,-38,-46,-47
1691472749516,(08/08/2023)_12/32/29,-46,-32,-50,-39,-30,-37,-49,-52
1691472521390,(08/08/2023)_12/28/41,-48,-42,-46,-36,-28,-37,-48,-46
