TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/32/26,-45,-40,-52,-44,-43,-45,-50,-43
"1,69148E+12",(08/08/2023)_13/34/50,-44,-43,-52,-45,-44,-45,-50,-45
"1,69148E+12",(08/08/2023)_13/35/54,-45,-42,-54,-45,-42,-44,-51,-44
"1,69148E+12",(08/08/2023)_13/35/37,-46,-43,-53,-44,-42,-45,-51,-45
"1,69148E+12",(08/08/2023)_13/33/25,-42,-43,-52,-46,-42,-48,-49,-42
"1,69148E+12",(08/08/2023)_13/33/35,-43,-42,-51,-44,-43,-45,-51,-46
"1,69148E+12",(08/08/2023)_13/33/28,-43,-43,-52,-44,-42,-45,-49,-42
"1,69148E+12",(08/08/2023)_13/34/21,-42,-42,-52,-44,-41,-47,-50,-43
"1,69148E+12",(08/08/2023)_13/35/37,-46,-43,-53,-44,-42,-45,-51,-45
"1,69148E+12",(08/08/2023)_13/38/22,-45,-42,-56,-46,-43,-44,-51,-44
"1,69148E+12",(08/08/2023)_13/38/36,-46,-45,-54,-46,-43,-50,-51,-47
"1,69148E+12",(08/08/2023)_13/34/47,-73,-41,-52,-45,-41,-45,-50,-46
"1,69148E+12",(08/08/2023)_13/32/01,-44,-43,-55,-45,-47,-46,-49,-45
"1,69148E+12",(08/08/2023)_13/38/12,-44,-43,-55,-46,-39,-46,-51,-43
"1,69148E+12",(08/08/2023)_13/37/46,-47,-39,-56,-47,-42,-41,-49,-44
"1,69148E+12",(08/08/2023)_13/35/41,-45,-43,-52,-44,-41,-50,-49,-45
"1,69148E+12",(08/08/2023)_13/35/28,-46,-41,-54,-44,-40,-44,-51,-42
"1,69148E+12",(08/08/2023)_13/35/44,-44,-44,-52,-43,-41,-44,-48,-42
"1,69148E+12",(08/08/2023)_13/36/55,-42,-42,-53,-43,-41,-44,-50,-44
"1,69148E+12",(08/08/2023)_13/38/15,-46,-42,-54,-46,-45,-47,-51,-43
"1,69148E+12",(08/08/2023)_13/32/50,-45,-38,-53,-45,-42,-44,-50,-43
"1,69148E+12",(08/08/2023)_13/31/18,-44,-39,-52,-42,-43,-44,-56,-45
"1,69148E+12",(08/08/2023)_13/37/04,-45,-45,-51,-45,-41,-45,-46,-43
"1,69148E+12",(08/08/2023)_13/33/56,-45,-40,-53,-45,-43,-46,-50,-45
"1,69148E+12",(08/08/2023)_13/37/49,-47,-40,-53,-46,-39,-43,-50,-44
"1,69148E+12",(08/08/2023)_13/37/30,-54,-42,-52,-46,-42,-47,-52,-45
"1,69148E+12",(08/08/2023)_13/31/58,-46,-43,-53,-45,-43,-46,-50,-45
"1,69148E+12",(08/08/2023)_13/38/15,-46,-42,-54,-46,-45,-47,-51,-43
"1,69148E+12",(08/08/2023)_13/34/54,-46,-45,-54,-44,-43,-45,-50,-43
"1,69148E+12",(08/08/2023)_13/35/57,-47,-41,-53,-44,-42,-46,-50,-42
"1,69148E+12",(08/08/2023)_13/34/18,-43,-43,-52,-44,-43,-44,-50,-44
"1,69148E+12",(08/08/2023)_13/38/43,-46,-45,-55,-46,-46,-44,-51,-44
"1,69148E+12",(08/08/2023)_13/37/52,-47,-41,-49,-48,-39,-45,-46,-41
"1,69148E+12",(08/08/2023)_13/34/24,-43,-41,-53,-46,-43,-46,-50,-44
"1,69148E+12",(08/08/2023)_13/36/00,-44,-43,-53,-45,-43,-43,-50,-46
"1,69148E+12",(08/08/2023)_13/36/25,-45,-42,-55,-44,-39,-49,-50,-43
"1,69148E+12",(08/08/2023)_13/34/05,-47,-42,-52,-46,-46,-46,-50,-42
"1,69148E+12",(08/08/2023)_13/38/39,-46,-41,-52,-44,-41,-44,-49,-43
"1,69148E+12",(08/08/2023)_13/31/55,-45,-43,-55,-46,-41,-43,-46,-43
"1,69148E+12",(08/08/2023)_13/38/47,-45,-41,-54,-46,-45,-43,-50,-46
"1,69148E+12",(08/08/2023)_13/38/30,-46,-42,-86,-46,-43,-45,-51,-43
"1,69148E+12",(08/08/2023)_13/38/06,-48,-46,-55,-50,-37,-43,-48,-43
