TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482484582,(08/08/2023)_15/14/44,-47,-51,-51,-52,-39,-33,-50,-41
1691482392508,(08/08/2023)_15/13/12,-47,-40,-50,-49,-41,-32,-50,-39
1691482426172,(08/08/2023)_15/13/46,-48,-40,-50,-49,-40,-33,-50,-40
1691482511966,(08/08/2023)_15/15/11,-47,-40,-50,-50,-44,-33,-50,-37
1691482416955,(08/08/2023)_15/13/36,-47,-41,-50,-49,-40,-32,-50,-38
1691482478588,(08/08/2023)_15/14/38,-49,-41,-48,-49,-44,-32,-50,-40
1691482361648,(08/08/2023)_15/12/41,-48,-40,-50,-49,-39,-33,-51,-41
1691482281396,(08/08/2023)_15/11/21,-52,-40,-49,-51,-38,-33,-49,-47
1691482327288,(08/08/2023)_15/12/07,-47,-37,-51,-49,-39,-33,-50,-40
1691482460086,(08/08/2023)_15/14/20,-46,-41,-50,-49,-41,-33,-50,-39
1691482491077,(08/08/2023)_15/14/51,-51,-42,-50,-57,-40,-32,-53,-40
1691482530911,(08/08/2023)_15/15/30,-48,-39,-50,-48,-43,-33,-51,-39
