TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476588166,(08/08/2023)_13/36/28,-48,-40,-52,-43,-43,-45,-50,-45
1691476560195,(08/08/2023)_13/36/00,-44,-43,-53,-45,-43,-43,-50,-46
1691476713615,(08/08/2023)_13/38/33,-46,-41,-52,-47,-42,-46,-51,-43
1691476516748,(08/08/2023)_13/35/16,-48,-41,-51,-44,-41,-44,-84,-44
1691476312544,(08/08/2023)_13/31/52,-46,-43,-52,-47,-42,-45,-50,-43
1691476663407,(08/08/2023)_13/37/43,-52,-41,-56,-47,-42,-50,-48,-46
1691476669456,(08/08/2023)_13/37/49,-47,-40,-53,-46,-39,-43,-50,-44
1691476706554,(08/08/2023)_13/38/26,-44,-42,-56,-47,-41,-48,-51,-43
1691476723494,(08/08/2023)_13/38/43,-46,-45,-55,-46,-46,-44,-51,-44
1691476370467,(08/08/2023)_13/32/50,-45,-38,-53,-45,-42,-44,-50,-43
1691476692827,(08/08/2023)_13/38/12,-44,-43,-55,-46,-39,-46,-51,-43
1691476525700,(08/08/2023)_13/35/25,-47,-47,-55,-44,-40,-45,-51,-44
1691476481456,(08/08/2023)_13/34/41,-50,-47,-50,-44,-37,-45,-52,-43
1691476719838,(08/08/2023)_13/38/39,-46,-41,-52,-44,-41,-44,-49,-43
1691476683112,(08/08/2023)_13/38/03,-43,-40,-50,-47,-41,-45,-49,-42
1691476615087,(08/08/2023)_13/36/55,-42,-42,-53,-43,-41,-44,-50,-44
1691476578970,(08/08/2023)_13/36/18,-47,-46,-53,-45,-40,-43,-50,-48
1691476303686,(08/08/2023)_13/31/43,-46,-44,-53,-44,-42,-45,-49,-45
1691476666519,(08/08/2023)_13/37/46,-47,-39,-56,-47,-42,-41,-49,-44
1691476679329,(08/08/2023)_13/37/59,-42,-45,-51,-51,-41,-51,-49,-47
