TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/54/40,-48,-43,-54,-51,-37,-39,-48,-36
"1,69149E+12",(08/08/2023)_16/56/47,-49,-40,-55,-50,-39,-37,-49,-38
"1,69149E+12",(08/08/2023)_16/53/31,-49,-43,-53,-51,-40,-39,-48,-40
"1,69149E+12",(08/08/2023)_16/54/27,-48,-43,-54,-53,-39,-38,-47,-37
"1,69149E+12",(08/08/2023)_16/56/25,-47,-47,-51,-47,-38,-37,-47,-35
"1,69149E+12",(08/08/2023)_16/54/55,-48,-43,-55,-52,-39,-37,-49,-40
"1,69149E+12",(08/08/2023)_16/54/06,-47,-47,-53,-50,-38,-38,-49,-38
"1,69149E+12",(08/08/2023)_16/54/40,-48,-43,-54,-51,-37,-39,-48,-36
"1,69149E+12",(08/08/2023)_16/54/00,-48,-43,-53,-50,-35,-38,-48,-36
"1,69149E+12",(08/08/2023)_16/53/49,-47,-45,-53,-52,-39,-39,-49,-40
"1,69149E+12",(08/08/2023)_16/55/11,-49,-42,-55,-53,-39,-37,-49,-39
"1,69149E+12",(08/08/2023)_16/53/37,-47,-46,-52,-49,-39,-39,-48,-37
"1,69149E+12",(08/08/2023)_16/54/42,-48,-43,-54,-52,-37,-38,-49,-41
"1,69149E+12",(08/08/2023)_16/53/22,-52,-54,-54,-49,-36,-35,-46,-38
"1,69149E+12",(08/08/2023)_16/53/09,-51,-44,-55,-50,-39,-38,-40,-39
"1,69149E+12",(08/08/2023)_16/56/47,-49,-40,-55,-50,-39,-37,-49,-38
"1,69149E+12",(08/08/2023)_16/55/48,-49,-44,-52,-51,-38,-41,-77,-39
"1,69149E+12",(08/08/2023)_16/56/19,-48,-45,-52,-50,-36,-39,-50,-35
"1,69149E+12",(08/08/2023)_16/54/00,-48,-43,-53,-50,-35,-38,-48,-36
"1,69149E+12",(08/08/2023)_16/53/54,-48,-43,-53,-51,-39,-39,-49,-41
"1,69149E+12",(08/08/2023)_16/56/28,-48,-46,-51,-52,-39,-38,-49,-39
"1,69149E+12",(08/08/2023)_16/53/31,-49,-43,-53,-51,-40,-39,-48,-40
"1,69149E+12",(08/08/2023)_16/56/38,-50,-44,-53,-51,-38,-40,-49,-40
"1,69149E+12",(08/08/2023)_16/53/31,-49,-43,-53,-51,-40,-39,-48,-40
"1,69149E+12",(08/08/2023)_16/56/41,-49,-44,-53,-51,-37,-39,-49,-39
"1,69149E+12",(08/08/2023)_16/53/09,-51,-44,-55,-50,-39,-38,-40,-39
"1,69149E+12",(08/08/2023)_16/55/04,-48,-42,-53,-52,-40,-39,-46,-40
"1,69149E+12",(08/08/2023)_16/54/03,-46,-43,-53,-52,-39,-37,-48,-37
"1,69149E+12",(08/08/2023)_16/55/11,-49,-42,-55,-53,-39,-37,-49,-39
"1,69149E+12",(08/08/2023)_16/56/38,-50,-44,-53,-51,-38,-40,-49,-40
"1,69149E+12",(08/08/2023)_16/56/50,-44,-44,-53,-50,-38,-38,-49,-39
"1,69149E+12",(08/08/2023)_16/55/36,-48,-40,-51,-53,-41,-39,-48,-39
"1,69149E+12",(08/08/2023)_16/53/49,-47,-45,-53,-52,-39,-39,-49,-40
"1,69149E+12",(08/08/2023)_16/55/33,-46,-45,-51,-51,-39,-38,-47,-41
"1,69149E+12",(08/08/2023)_16/53/40,-49,-47,-53,-52,-37,-39,-49,-38
"1,69149E+12",(08/08/2023)_16/53/22,-52,-54,-54,-49,-36,-35,-46,-38
"1,69149E+12",(08/08/2023)_16/55/26,-50,-49,-53,-53,-40,-37,-50,-48
"1,69149E+12",(08/08/2023)_16/54/31,-48,-45,-53,-52,-38,-40,-49,-39
"1,69149E+12",(08/08/2023)_16/55/01,-47,-42,-53,-53,-39,-38,-49,-39
"1,69149E+12",(08/08/2023)_16/56/28,-48,-46,-51,-52,-39,-38,-49,-39
"1,69149E+12",(08/08/2023)_16/54/33,-46,-45,-53,-54,-39,-39,-49,-40
"1,69149E+12",(08/08/2023)_16/55/26,-50,-49,-53,-53,-40,-37,-50,-48
