TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483758188,(08/08/2023)_15/35/58,-50,-45,-54,-41,-31,-43,-50,-37
1691483662005,(08/08/2023)_15/34/22,-49,-45,-50,-40,-31,-43,-48,-37
1691483920376,(08/08/2023)_15/38/40,-49,-45,-54,-43,-31,-47,-46,-37
1691483700123,(08/08/2023)_15/35/00,-55,-46,-54,-40,-32,-45,-48,-37
1691483702073,(08/08/2023)_15/35/02,-52,-50,-54,-41,-31,-43,-51,-38
1691483782248,(08/08/2023)_15/36/22,-51,-44,-54,-41,-33,-43,-49,-38
1691483730128,(08/08/2023)_15/35/30,-49,-45,-54,-41,-33,-42,-50,-39
1691483690194,(08/08/2023)_15/34/50,-51,-45,-55,-40,-32,-42,-48,-36
1691483922382,(08/08/2023)_15/38/42,-48,-45,-58,-42,-32,-45,-51,-37
1691483714258,(08/08/2023)_15/35/14,-50,-48,-54,-40,-30,-43,-48,-37
1691483912300,(08/08/2023)_15/38/32,-49,-44,-53,-41,-32,-44,-48,-39
1691483846249,(08/08/2023)_15/37/26,-49,-45,-53,-41,-32,-43,-49,-37
1691483770204,(08/08/2023)_15/36/10,-50,-46,-54,-42,-31,-43,-49,-37
1691483716098,(08/08/2023)_15/35/16,-49,-45,-52,-40,-33,-43,-50,-38
1691483780212,(08/08/2023)_15/36/20,-50,-46,-54,-40,-29,-41,-50,-38
1691483884354,(08/08/2023)_15/38/04,-50,-46,-54,-41,-32,-42,-50,-38
1691483744257,(08/08/2023)_15/35/44,-50,-46,-54,-41,-31,-42,-49,-38
1691483936344,(08/08/2023)_15/38/56,-52,-46,-52,-39,-29,-42,-45,-38
1691483874320,(08/08/2023)_15/37/54,-50,-44,-54,-41,-31,-43,-50,-39
1691483738227,(08/08/2023)_15/35/38,-51,-44,-54,-41,-31,-43,-49,-38
