TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/00/38,-57,-40,-55,-39,-36,-47,-41,-40
"1,69148E+12",(08/08/2023)_13/58/57,-59,-40,-55,-38,-37,-47,-41,-41
"1,69148E+12",(08/08/2023)_14/00/01,-57,-43,-57,-38,-36,-46,-41,-42
"1,69148E+12",(08/08/2023)_13/58/30,-55,-40,-55,-37,-34,-44,-42,-46
"1,69148E+12",(08/08/2023)_14/01/16,-58,-41,-55,-38,-36,-47,-40,-39
"1,69148E+12",(08/08/2023)_13/58/39,-59,-38,-54,-38,-35,-41,-40,-44
"1,69148E+12",(08/08/2023)_14/01/16,-58,-41,-55,-38,-36,-47,-40,-39
"1,69148E+12",(08/08/2023)_14/00/38,-57,-40,-55,-39,-36,-47,-41,-40
"1,69148E+12",(08/08/2023)_13/58/21,-48,-39,-51,-40,-32,-46,-39,-47
"1,69148E+12",(08/08/2023)_14/00/10,-58,-37,-54,-38,-34,-47,-41,-39
"1,69148E+12",(08/08/2023)_13/59/46,-58,-41,-54,-38,-32,-48,-41,-43
"1,69148E+12",(08/08/2023)_14/02/00,-58,-40,-57,-39,-35,-50,-41,-42
"1,69148E+12",(08/08/2023)_14/00/26,-58,-41,-57,-39,-36,-46,-41,-41
"1,69148E+12",(08/08/2023)_14/00/57,-57,-42,-54,-39,-36,-46,-41,-43
"1,69148E+12",(08/08/2023)_14/00/07,-57,-38,-57,-38,-37,-47,-40,-43
"1,69148E+12",(08/08/2023)_14/01/26,-58,-42,-57,-38,-37,-49,-41,-42
"1,69148E+12",(08/08/2023)_14/01/19,-59,-42,-53,-38,-36,-46,-41,-42
"1,69148E+12",(08/08/2023)_13/59/46,-58,-41,-54,-38,-32,-48,-41,-43
"1,69148E+12",(08/08/2023)_14/02/10,-60,-41,-56,-38,-35,-47,-40,-41
"1,69148E+12",(08/08/2023)_14/00/17,-56,-41,-56,-38,-37,-46,-41,-41
"1,69148E+12",(08/08/2023)_14/01/35,-58,-41,-51,-39,-36,-44,-41,-44
"1,69148E+12",(08/08/2023)_13/58/21,-48,-39,-51,-40,-32,-46,-39,-47
"1,69148E+12",(08/08/2023)_14/00/17,-56,-41,-56,-38,-37,-46,-41,-41
"1,69148E+12",(08/08/2023)_14/02/48,-52,-43,-55,-37,-35,-38,-39,-42
"1,69148E+12",(08/08/2023)_13/59/15,-57,-41,-58,-38,-36,-48,-41,-42
"1,69148E+12",(08/08/2023)_14/00/53,-56,-40,-58,-39,-37,-47,-41,-42
"1,69148E+12",(08/08/2023)_13/59/15,-57,-41,-58,-38,-36,-48,-41,-42
"1,69148E+12",(08/08/2023)_14/02/00,-58,-40,-57,-39,-35,-50,-41,-42
"1,69148E+12",(08/08/2023)_14/01/41,-57,-39,-61,-38,-34,-50,-40,-40
"1,69148E+12",(08/08/2023)_13/59/55,-57,-42,-56,-38,-36,-48,-41,-40
"1,69148E+12",(08/08/2023)_14/00/57,-57,-42,-54,-39,-36,-46,-41,-43
"1,69148E+12",(08/08/2023)_13/58/54,-80,-38,-54,-38,-34,-46,-40,-45
"1,69148E+12",(08/08/2023)_14/02/10,-60,-41,-56,-38,-35,-47,-40,-41
"1,69148E+12",(08/08/2023)_13/58/15,-58,-40,-54,-40,-36,-50,-36,-44
"1,69148E+12",(08/08/2023)_13/58/18,-54,-44,-47,-37,-37,-46,-41,-41
"1,69148E+12",(08/08/2023)_13/59/40,-59,-42,-55,-39,-35,-46,-40,-43
"1,69148E+12",(08/08/2023)_13/58/21,-48,-39,-51,-40,-32,-46,-39,-47
"1,69148E+12",(08/08/2023)_14/00/32,-56,-41,-56,-38,-36,-50,-40,-43
"1,69148E+12",(08/08/2023)_14/00/04,-58,-42,-57,-38,-34,-48,-40,-42
"1,69148E+12",(08/08/2023)_14/01/19,-59,-42,-53,-38,-36,-46,-41,-42
"1,69148E+12",(08/08/2023)_14/00/19,-56,-41,-56,-38,-36,-46,-40,-43
"1,69148E+12",(08/08/2023)_14/02/48,-52,-43,-55,-37,-35,-38,-39,-42
