TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691473645267,(08/08/2023)_12/47/25,-51,-44,-52,-47,-38,-46,-47,-36
1691473513542,(08/08/2023)_12/45/13,-50,-44,-51,-47,-37,-45,-50,-34
1691473665987,(08/08/2023)_12/47/45,-51,-43,-53,-47,-36,-38,-50,-35
1691473873683,(08/08/2023)_12/51/13,-51,-43,-51,-47,-38,-47,-50,-34
1691473909984,(08/08/2023)_12/51/49,-50,-45,-51,-46,-37,-47,-50,-37
1691473373262,(08/08/2023)_12/42/53,-57,-38,-51,-45,-37,-46,-50,-35
1691473441282,(08/08/2023)_12/44/01,-49,-44,-50,-46,-39,-45,-50,-34
1691473733437,(08/08/2023)_12/48/53,-53,-43,-52,-44,-37,-46,-50,-35
1691473718021,(08/08/2023)_12/48/38,-52,-40,-51,-47,-36,-47,-50,-35
1691473366096,(08/08/2023)_12/42/46,-44,-42,-49,-43,-36,-50,-47,-35
1691473618070,(08/08/2023)_12/46/58,-48,-41,-51,-45,-37,-45,-50,-35
1691473938274,(08/08/2023)_12/52/18,-48,-44,-59,-46,-38,-47,-52,-34
1691473465344,(08/08/2023)_12/44/25,-50,-41,-50,-45,-38,-46,-50,-35
1691473553512,(08/08/2023)_12/45/53,-50,-40,-50,-45,-37,-45,-50,-36
1691473538091,(08/08/2023)_12/45/38,-51,-40,-51,-46,-40,-46,-50,-34
1691473541267,(08/08/2023)_12/45/41,-51,-43,-51,-45,-27,-46,-50,-34
1691473798007,(08/08/2023)_12/49/58,-52,-41,-51,-46,-37,-46,-50,-34
1691473745864,(08/08/2023)_12/49/05,-53,-39,-51,-46,-38,-47,-50,-35
1691473689467,(08/08/2023)_12/48/09,-51,-40,-50,-45,-35,-46,-50,-35
1691473621863,(08/08/2023)_12/47/01,-49,-42,-50,-47,-35,-46,-50,-35
