TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/46/12,-37,-40,-53,-51,-45,-37,-51,-44
"1,69148E+12",(08/08/2023)_14/50/02,-39,-39,-52,-55,-42,-37,-51,-45
"1,69148E+12",(08/08/2023)_14/46/42,-42,-38,-52,-58,-46,-38,-53,-43
"1,69148E+12",(08/08/2023)_14/47/23,-40,-36,-51,-56,-45,-37,-50,-43
"1,69148E+12",(08/08/2023)_14/49/32,-45,-39,-51,-57,-43,-38,-53,-43
"1,69148E+12",(08/08/2023)_14/47/32,-39,-37,-51,-57,-44,-37,-52,-46
"1,69148E+12",(08/08/2023)_14/47/32,-39,-37,-51,-57,-44,-37,-52,-46
"1,69148E+12",(08/08/2023)_14/46/42,-42,-38,-52,-58,-46,-38,-53,-43
"1,69148E+12",(08/08/2023)_14/46/54,-40,-35,-49,-55,-45,-37,-51,-45
"1,69148E+12",(08/08/2023)_14/47/26,-41,-36,-51,-55,-44,-37,-51,-47
"1,69148E+12",(08/08/2023)_14/47/06,-40,-39,-52,-53,-44,-37,-52,-46
"1,69148E+12",(08/08/2023)_14/47/04,-40,-37,-53,-57,-44,-38,-52,-42
"1,69148E+12",(08/08/2023)_14/46/24,-45,-37,-55,-49,-42,-40,-51,-43
"1,69148E+12",(08/08/2023)_14/49/50,-43,-39,-50,-57,-41,-39,-52,-44
"1,69148E+12",(08/08/2023)_14/49/32,-45,-39,-51,-57,-43,-38,-53,-43
"1,69148E+12",(08/08/2023)_14/46/22,-39,-42,-50,-52,-47,-38,-51,-47
"1,69148E+12",(08/08/2023)_14/46/31,-47,-47,-53,-56,-47,-38,-52,-44
"1,69148E+12",(08/08/2023)_14/46/27,-44,-40,-53,-49,-45,-39,-53,-43
"1,69148E+12",(08/08/2023)_14/46/27,-44,-40,-53,-49,-45,-39,-53,-43
"1,69148E+12",(08/08/2023)_14/46/58,-39,-36,-48,-57,-40,-38,-51,-44
"1,69148E+12",(08/08/2023)_14/49/07,-40,-36,-52,-61,-46,-38,-51,-47
"1,69148E+12",(08/08/2023)_14/48/26,-40,-39,-50,-57,-43,-38,-51,-44
"1,69148E+12",(08/08/2023)_14/47/38,-40,-38,-48,-55,-44,-39,-50,-43
"1,69148E+12",(08/08/2023)_14/48/17,-39,-38,-51,-57,-42,-38,-52,-42
"1,69148E+12",(08/08/2023)_14/49/26,-41,-38,-51,-55,-44,-38,-52,-43
"1,69148E+12",(08/08/2023)_14/47/13,-39,-36,-52,-57,-44,-39,-51,-43
"1,69148E+12",(08/08/2023)_14/47/23,-40,-36,-51,-56,-45,-37,-50,-43
"1,69148E+12",(08/08/2023)_14/46/49,-41,-38,-51,-55,-42,-38,-53,-44
"1,69148E+12",(08/08/2023)_14/47/10,-40,-36,-52,-59,-44,-37,-50,-43
"1,69148E+12",(08/08/2023)_14/50/02,-39,-39,-52,-55,-42,-37,-51,-45
"1,69148E+12",(08/08/2023)_14/49/16,-40,-39,-51,-59,-44,-39,-51,-44
"1,69148E+12",(08/08/2023)_14/49/35,-41,-41,-49,-53,-43,-37,-51,-49
"1,69148E+12",(08/08/2023)_14/47/06,-40,-39,-52,-53,-44,-37,-52,-46
"1,69148E+12",(08/08/2023)_14/49/26,-41,-38,-51,-55,-44,-38,-52,-43
"1,69148E+12",(08/08/2023)_14/46/42,-42,-38,-52,-58,-46,-38,-53,-43
"1,69148E+12",(08/08/2023)_14/46/02,-40,-36,-51,-58,-45,-38,-52,-42
"1,69148E+12",(08/08/2023)_14/48/14,-39,-38,-49,-59,-46,-38,-52,-44
"1,69148E+12",(08/08/2023)_14/47/35,-41,-37,-51,-53,-45,-38,-52,-44
"1,69148E+12",(08/08/2023)_14/48/08,-39,-38,-51,-55,-45,-37,-51,-44
"1,69148E+12",(08/08/2023)_14/49/13,-41,-36,-51,-56,-44,-37,-52,-45
"1,69148E+12",(08/08/2023)_14/45/59,-39,-37,-49,-59,-43,-36,-51,-45
"1,69148E+12",(08/08/2023)_14/47/26,-41,-36,-51,-55,-44,-37,-51,-47
