TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
"1,69149E+12",(08/08/2023)_16/19/25,-38,-47,-47,-43,-51,-44,-40,-36
"1,69149E+12",(08/08/2023)_16/21/41,-40,-48,-47,-42,-50,-46,-40,-37
"1,69149E+12",(08/08/2023)_16/20/29,-42,-48,-49,-42,-51,-43,-42,-35
"1,69149E+12",(08/08/2023)_16/18/56,-40,-46,-48,-41,-52,-43,-40,-34
"1,69149E+12",(08/08/2023)_16/21/35,-39,-48,-47,-42,-50,-46,-42,-37
"1,69149E+12",(08/08/2023)_16/19/13,-40,-48,-48,-42,-51,-44,-39,-35
"1,69149E+12",(08/08/2023)_16/20/40,-40,-48,-48,-42,-50,-40,-40,-35
"1,69149E+12",(08/08/2023)_16/22/10,-41,-48,-49,-42,-50,-43,-39,-36
"1,69149E+12",(08/08/2023)_16/22/31,-43,-48,-48,-43,-51,-45,-41,-36
"1,69149E+12",(08/08/2023)_16/22/25,-41,-48,-49,-42,-51,-48,-41,-37
"1,69149E+12",(08/08/2023)_16/21/22,-41,-46,-48,-42,-51,-44,-39,-35
"1,69149E+12",(08/08/2023)_16/20/44,-39,-47,-48,-41,-51,-44,-40,-35
"1,69149E+12",(08/08/2023)_16/22/19,-38,-48,-49,-43,-51,-43,-38,-38
"1,69149E+12",(08/08/2023)_16/21/03,-44,-48,-48,-42,-51,-46,-43,-36
"1,69149E+12",(08/08/2023)_16/19/05,-40,-47,-49,-42,-50,-45,-41,-38
"1,69149E+12",(08/08/2023)_16/20/25,-40,-48,-48,-42,-51,-44,-39,-36
"1,69149E+12",(08/08/2023)_16/18/53,-42,-47,-47,-42,-51,-44,-40,-35
"1,69149E+12",(08/08/2023)_16/19/28,-40,-47,-49,-42,-50,-44,-40,-35
"1,69149E+12",(08/08/2023)_16/18/35,-41,-48,-49,-42,-51,-46,-43,-36
"1,69149E+12",(08/08/2023)_16/22/25,-41,-48,-49,-42,-51,-48,-41,-37
"1,69149E+12",(08/08/2023)_16/21/41,-40,-48,-47,-42,-50,-46,-40,-37
"1,69149E+12",(08/08/2023)_16/20/54,-42,-47,-49,-42,-51,-44,-41,-35
"1,69149E+12",(08/08/2023)_16/21/09,-42,-48,-48,-42,-51,-47,-40,-35
"1,69149E+12",(08/08/2023)_16/19/38,-40,-47,-48,-42,-51,-46,-43,-37
"1,69149E+12",(08/08/2023)_16/22/13,-39,-48,-47,-42,-51,-42,-40,-35
"1,69149E+12",(08/08/2023)_16/19/42,-39,-47,-47,-42,-52,-42,-42,-36
"1,69149E+12",(08/08/2023)_16/19/22,-38,-47,-48,-42,-50,-44,-40,-35
"1,69149E+12",(08/08/2023)_16/19/09,-40,-48,-49,-41,-51,-43,-43,-37
"1,69149E+12",(08/08/2023)_16/18/32,-42,-47,-48,-41,-51,-45,-42,-36
"1,69149E+12",(08/08/2023)_16/19/31,-42,-47,-47,-42,-52,-43,-39,-35
"1,69149E+12",(08/08/2023)_16/21/44,-41,-47,-49,-42,-51,-45,-43,-36
"1,69149E+12",(08/08/2023)_16/19/22,-38,-47,-48,-42,-50,-44,-40,-35
"1,69149E+12",(08/08/2023)_16/19/55,-40,-48,-48,-42,-51,-42,-42,-35
"1,69149E+12",(08/08/2023)_16/19/25,-38,-47,-47,-43,-51,-44,-40,-36
"1,69149E+12",(08/08/2023)_16/21/31,-40,-47,-49,-42,-49,-46,-42,-36
"1,69149E+12",(08/08/2023)_16/18/35,-41,-48,-49,-42,-51,-46,-43,-36
"1,69149E+12",(08/08/2023)_16/18/04,-39,-45,-48,-40,-53,-42,-37,-39
"1,69149E+12",(08/08/2023)_16/19/28,-40,-47,-49,-42,-50,-44,-40,-35
"1,69149E+12",(08/08/2023)_16/20/54,-42,-47,-49,-42,-51,-44,-41,-35
"1,69149E+12",(08/08/2023)_16/20/35,-40,-47,-48,-42,-50,-44,-40,-37
"1,69149E+12",(08/08/2023)_16/18/47,-41,-48,-49,-41,-52,-46,-41,-37
"1,69149E+12",(08/08/2023)_16/18/47,-41,-48,-49,-41,-52,-46,-41,-37
