TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/54/44,-41,-45,-45,-46,-44,-38,-44,-45
"1,69148E+12",(08/08/2023)_14/54/53,-38,-46,-47,-45,-50,-41,-47,-48
"1,69148E+12",(08/08/2023)_14/51/36,-42,-43,-51,-44,-45,-38,-46,-48
"1,69148E+12",(08/08/2023)_14/52/23,-41,-47,-48,-47,-42,-40,-46,-43
"1,69148E+12",(08/08/2023)_14/53/05,-39,-44,-47,-45,-45,-35,-44,-47
"1,69148E+12",(08/08/2023)_14/51/55,-40,-50,-48,-45,-44,-37,-45,-51
"1,69148E+12",(08/08/2023)_14/54/13,-39,-35,-45,-43,-48,-40,-44,-45
"1,69148E+12",(08/08/2023)_14/54/44,-41,-45,-45,-46,-44,-38,-44,-45
"1,69148E+12",(08/08/2023)_14/51/33,-47,-45,-46,-47,-42,-39,-44,-39
"1,69148E+12",(08/08/2023)_14/54/35,-40,-44,-47,-45,-47,-40,-44,-47
"1,69148E+12",(08/08/2023)_14/52/23,-41,-47,-48,-47,-42,-40,-46,-43
"1,69148E+12",(08/08/2023)_14/52/47,-40,-47,-48,-46,-45,-41,-45,-47
"1,69148E+12",(08/08/2023)_14/52/14,-42,-53,-43,-47,-45,-43,-44,-48
"1,69148E+12",(08/08/2023)_14/52/17,-47,-44,-44,-46,-46,-41,-46,-46
"1,69148E+12",(08/08/2023)_14/54/53,-38,-46,-47,-45,-50,-41,-47,-48
"1,69148E+12",(08/08/2023)_14/51/29,-46,-35,-45,-46,-47,-35,-46,-53
"1,69148E+12",(08/08/2023)_14/53/23,-39,-45,-48,-43,-46,-42,-44,-49
"1,69148E+12",(08/08/2023)_14/54/24,-39,-46,-45,-43,-46,-40,-44,-48
"1,69148E+12",(08/08/2023)_14/54/50,-41,-44,-45,-43,-47,-40,-44,-47
"1,69148E+12",(08/08/2023)_14/54/56,-38,-43,-46,-46,-45,-38,-45,-50
"1,69148E+12",(08/08/2023)_14/52/10,-41,-37,-41,-47,-48,-42,-43,-46
"1,69148E+12",(08/08/2023)_14/55/41,-44,-42,-43,-50,-43,-44,-44,-45
"1,69148E+12",(08/08/2023)_14/52/29,-40,-43,-47,-44,-48,-39,-45,-48
"1,69148E+12",(08/08/2023)_14/53/36,-41,-46,-46,-44,-44,-40,-44,-49
"1,69148E+12",(08/08/2023)_14/54/13,-39,-35,-45,-43,-48,-40,-44,-45
"1,69148E+12",(08/08/2023)_14/54/50,-41,-44,-45,-43,-47,-40,-44,-47
"1,69148E+12",(08/08/2023)_14/54/35,-40,-44,-47,-45,-47,-40,-44,-47
"1,69148E+12",(08/08/2023)_14/53/54,-40,-46,-45,-45,-45,-41,-44,-51
"1,69148E+12",(08/08/2023)_14/55/41,-44,-42,-43,-50,-43,-44,-44,-45
"1,69148E+12",(08/08/2023)_14/53/26,-40,-44,-48,-47,-45,-40,-45,-48
"1,69148E+12",(08/08/2023)_14/55/22,-45,-43,-45,-43,-46,-41,-44,-47
"1,69148E+12",(08/08/2023)_14/53/42,-40,-43,-48,-45,-44,-37,-46,-49
"1,69148E+12",(08/08/2023)_14/52/01,-41,-39,-48,-48,-43,-43,-45,-45
"1,69148E+12",(08/08/2023)_14/51/42,-46,-41,-48,-46,-50,-40,-46,-45
"1,69148E+12",(08/08/2023)_14/53/32,-41,-44,-48,-46,-45,-38,-45,-48
"1,69148E+12",(08/08/2023)_14/52/26,-44,-44,-48,-45,-45,-40,-44,-46
"1,69148E+12",(08/08/2023)_14/52/17,-47,-44,-44,-46,-46,-41,-46,-46
"1,69148E+12",(08/08/2023)_14/53/17,-40,-44,-47,-43,-44,-39,-46,-47
"1,69148E+12",(08/08/2023)_14/55/28,-38,-44,-48,-45,-45,-41,-45,-44
"1,69148E+12",(08/08/2023)_14/51/38,-46,-38,-43,-47,-50,-43,-44,-42
"1,69148E+12",(08/08/2023)_14/54/30,-39,-42,-47,-43,-46,-41,-45,-49
"1,69148E+12",(08/08/2023)_14/53/14,-39,-44,-47,-43,-44,-41,-44,-44
